evaluations raw_y
1 474290371.3522744179
4 76619520.5105749518
12 53151949.3879109547
1020 115024211.0392329991
evaluations raw_y
1 75909934147.9646148682
2 26540941479.8689041138
6 14242282333.8175392151
7 5101156569.0699605942
13 2530629249.2458038330
14 2032569407.0446867943
15 1033440233.8712276220
16 550891798.3422570229
17 357285508.2555117607
19 143654650.4453403056
26 115024211.0392329991
56 100803611.8081308454
58 99666751.2919593602
1020 115024211.0392329991
evaluations raw_y
1 21842051869.4782943726
5 19435436162.6039123535
7 13793206970.0380744934
8 4468205532.3677387238
15 737092278.7359519005
16 550891798.3422570229
17 143654650.4453403056
28 115024211.0392329991
90 107673395.7597462088
1020 143654650.4453403056
evaluations raw_y
1 7381046914.0569238663
2 6149105776.3461790085
3 4309464756.4961357117
15 1098259915.1358146667
16 550891798.3422570229
17 143654650.4453403056
1020 143654650.4453403056
evaluations raw_y
1 9154735318.8496856689
3 7261864581.5512304306
5 6089046194.2235212326
10 4009162069.4609107971
16 143654650.4453403056
1020 143654650.4453403056
