evaluations raw_y
1 329703.9753839801
2 2211.5529647334
5 1690.1341072785
7 1181.3223493941
12 1103.5587123874
15 27.9552348119
26 11.5732988244
37 1.7613694193
168 1.7361049107
441 1.3690296882
478 0.8672980727
588 0.8526386325
778 0.4120369906
837 0.8431165414
evaluations raw_y
1 0.8526386325
16 0.4120369906
177 0.4038948022
315 0.3499121362
445 0.3344017030
450 0.3335706512
461 0.3330810334
463 0.2820142775
577 0.2783166108
578 0.2438619784
580 0.2437806697
588 0.2169599728
593 0.2018792060
607 0.1939213762
713 0.1910202267
714 0.1819600875
715 0.1779320493
719 0.1491692942
721 0.1165116948
722 0.0868680739
847 1.5396867669
evaluations raw_y
1 0.0868680739
33 0.0804909373
85 0.0660553789
172 0.0635158469
178 0.0624814680
184 0.0566815409
185 0.0252646301
309 0.0227137020
310 0.0224753408
311 0.0082100417
332 0.0047772332
445 0.0008529327
446 0.0002413053
718 0.0002257186
847 1.5236133829
evaluations raw_y
1 0.0002257186
32 0.0002229594
33 0.0002149792
39 0.0001061984
53 0.0000273851
169 0.0000266989
571 0.0000034464
578 0.0000015325
705 0.0000005117
836 0.3040648197
evaluations raw_y
1 0.0000005117
33 0.0000001385
164 0.0000000118
568 0.0000000118
569 0.0000000094
832 0.0091646591
