evaluations raw_y
1 95581461.1803979129
2 5950775.4120435584
4 16223.0018809984
33 4235.4058612403
275 302.1222810416
994 284.2306966476
1006 228.2482921121
1053 169.9861117143
1475 157.8358869098
1897 89.0671796184
2010 564.0951925949
evaluations raw_y
1 447.2306718456
2 179.8383173413
3 169.9861117143
5 157.8358869098
7 89.0671796184
2010 249.6324090317
evaluations raw_y
1 447.2306718456
2 179.8383173413
3 169.9861117143
5 157.8358869098
7 89.0671796184
237 88.8495145742
337 59.0881587275
2010 142.5400805291
evaluations raw_y
1 118.3282675259
6 69.4318163642
7 59.0881587275
238 57.2684879018
1416 54.8658046263
1771 46.9904492539
1969 36.0894171377
2010 96.6253118379
evaluations raw_y
1 46.9904492539
19 36.0894171377
1725 32.4496167845
1850 29.9254178332
2010 36.8059720871
