evaluations raw_y
1 48.4706868758
4 37.4311979473
5 19.2594567915
16 16.8515135833
103 12.5758690691
295 10.1401733923
302 9.2671446762
342 17.9901520625
evaluations raw_y
1 9.2671446762
45 9.2344450765
155 1.0742621823
342 10.4645541204
evaluations raw_y
1 1.0742621823
249 1.0742621823
299 1.0696357683
342 1.1274696238
evaluations raw_y
1 1.0696357683
89 1.0691068382
244 1.0677472182
248 1.0676822906
291 1.0676486402
292 1.0675191425
342 1.0742621823
evaluations raw_y
1 1.0675191425
35 1.0674976438
36 1.0674964850
143 1.0674898893
152 1.0674730847
342 1.0675191425
