evaluations raw_y
1 989.3563186779
2 898.2814031204
3 694.2002122682
4 510.4385002962
5 483.0105367408
7 184.9920251001
10 162.8301221623
15 87.2266229179
19 28.6022336349
61 9.5729655295
82 5.1941506472
211 5.1796179090
574 5.1770905535
689 5.1747815472
732 1323.7159367122
evaluations raw_y
1 5.1747815472
96 5.1725508923
732 1323.7159367122
evaluations raw_y
1 5.1725508923
732 1323.7159367122
evaluations raw_y
1 5.1725508923
732 1323.7159367122
evaluations raw_y
1 5.1725508923
732 1323.7159367122
