evaluations raw_y
1 2.4927957641
8 1.5678827904
97 1.4001957671
402 47.0590551964
evaluations raw_y
1 1.4001957671
99 1.3925332459
170 1.3890783137
403 44.4974648086
evaluations raw_y
1 1.3890783137
158 1.3889451956
282 1.3889075655
344 1.3889017602
346 1.3888897076
402 20.7531064820
evaluations raw_y
1 1.3889075655
2 1.3889017602
4 1.3888897076
96 1.3888895652
158 1.3888895476
220 1.3888895464
282 1.3888895457
402 5.5953181008
evaluations raw_y
1 1.3888895457
34 1.3888895456
96 1.3888895455
158 1.3888895455
402 5.5953181008
