evaluations raw_y
1 133.7165112376
2 126.9330610124
5 117.7626023522
8 20.3757294993
31 17.7942857350
51 13.4325464135
61 6.3736898605
83 3.3314674117
146 2.4892773991
164 2.0507027297
427 2.0497571182
517 1.4081912951
570 2.0497571182
evaluations raw_y
1 32.1832564854
4 22.4577190234
5 22.2303202882
6 20.9203101930
7 1.4081912951
129 1.3929547863
144 1.1311837394
165 0.9986434416
171 0.9394532104
227 0.1290277344
534 0.1062994880
570 0.1290277344
evaluations raw_y
1 14.0267233787
2 11.6295496052
3 11.2018338945
4 10.2666543017
5 9.5646931953
6 8.2784853813
7 7.8543279484
8 5.4060607677
9 3.5504590955
10 3.1785296889
11 2.9716445159
12 2.8958728471
13 2.6492354791
14 2.5060198475
15 2.4954470425
16 2.4892773991
17 1.4191514985
21 0.7172187841
24 0.1062994880
570 0.1062994880
evaluations raw_y
1 3.2107912147
7 2.5275448182
8 2.5060198475
9 2.4954470425
10 1.0335192261
18 0.9448469648
19 0.7620257750
20 0.7598524019
21 0.7427155243
22 0.7067862293
23 0.5885289253
24 0.2441582546
29 0.1290277344
30 0.1062994880
146 0.0579284558
570 0.0579284558
evaluations raw_y
1 3.7904045996
2 2.9318538292
3 2.5060198475
4 1.4857527889
5 1.0805551324
6 0.8891821351
7 0.3658300910
21 0.3062101794
22 0.3033783346
23 0.2469937277
25 0.2441582546
26 0.2435491900
27 0.1290277344
28 0.1121910066
29 0.1062994880
30 0.0579284558
141 0.0341560558
147 0.0323692753
509 0.0319416921
570 0.0323692753
