evaluations raw_y
1 30.9396557530
3 30.9396130547
10 21.3940347860
11 21.3939789647
16 12.3494417314
18 12.3493589480
19 11.8645363264
20 11.8645229942
22 9.0767030780
24 9.0766671328
31 7.9049020806
33 7.9048855147
34 6.4137273074
36 6.4137148420
40 4.5739842830
42 4.5739705369
46 4.4821876235
47 4.4821444237
49 4.1999661641
51 4.1999029835
55 4.1816722212
56 4.1816230303
58 4.1665987174
60 4.1665284450
64 4.1614824853
66 4.1613858345
70 4.1609899849
93 4.1609784514
200 4.1610977512
evaluations raw_y
1 46.2068022022
2 46.2067458040
7 30.7887993776
9 30.7886833603
16 15.0051954835
17 15.0051823353
22 6.2630538456
23 6.2630526294
28 5.9369133198
29 5.9368859967
31 5.3447439463
33 5.3447219570
34 5.1684188905
35 5.1683453085
37 5.0114661331
39 5.0114124042
40 4.6572729456
41 4.6572188446
46 4.5952378253
47 4.5951469479
52 4.5899575592
54 4.5898824264
58 4.5879605322
60 4.5878453900
64 4.5877400073
70 4.5877390119
73 4.5877389842
200 9.8026061598
evaluations raw_y
1 45.3406185150
3 45.3405293794
4 29.6250975961
6 29.6250561359
22 29.6004840658
24 29.6003688354
28 29.5483819516
30 29.5483357727
31 29.2543134949
32 29.2542578647
43 29.2533114970
44 29.2531996181
49 29.2529084566
50 29.2527791111
52 29.2526755609
53 29.2525556006
56 29.2524803877
62 29.2524633533
64 27.7116576159
66 27.7115894487
67 23.3951353662
69 23.3950997384
70 8.2506517969
71 8.2506053372
163 4.1297415440
164 4.1297154187
172 3.0407273073
174 3.0406925213
175 1.7442568597
177 1.7442389055
184 1.5555436892
185 1.5555145866
187 1.3483520291
188 1.3483229619
193 1.3240265836
194 1.3239944174
199 1.3118948100
200 1.3118644594
evaluations raw_y
1 69.7324766940
4 33.5785061894
6 33.5783873516
7 24.9372482912
9 24.9372259000
28 24.9372239768
30 24.9371968963
39 24.9371876020
96 10.2361945054
98 10.2361892022
111 8.0724412712
113 8.0723570803
114 7.3112944319
115 7.3112770438
117 6.6911502702
119 6.6910778571
120 6.6629943011
121 6.6629237071
123 6.3461062252
125 6.3460469454
129 6.2084625292
130 6.2083855281
135 6.1973971138
136 6.1972916380
141 6.1942729688
142 6.1941617228
147 6.1935676222
149 6.1934563310
153 6.1932275933
157 6.1932066489
200 6.1933591802
evaluations raw_y
1 6.9866142220
3 6.9865564261
19 5.3701984348
20 5.3701863744
74 5.3701863744
200 71.3160214164
