evaluations raw_y
1 1597.8959133999
4 950.7962427732
5 798.6810569310
9 589.0989842712
14 472.1588455882
31 183.4548708394
32 126.8773352614
57 99.4449999723
93 75.6324049671
121 67.4270596157
124 52.4081258726
186 38.0485766962
215 22.3363294041
341 17.4012249000
387 12.9074347172
469 11.9371676302
498 9.7304643959
527 8.7589599285
589 6.3323262048
609 6.2951867111
621 5.2147939547
713 4.6185973220
781 4.6157388835
796 4.6015007944
806 4.5404199334
835 4.5258821192
872 4.5125141636
1053 4.5125141636
evaluations raw_y
1 4.5125141636
1053 4.5125141636
evaluations raw_y
1 4.5613292447
2 4.5125141636
750 4.4898834582
811 4.3888943592
875 4.3649815596
896 4.3473521778
1053 4.3473521778
evaluations raw_y
1 4.3473521778
1053 6.7727505337
evaluations raw_y
1 4.3473521778
1053 4.6634362134
