evaluations raw_y
1 87.4499819672
2 36.7051863379
12 30.8851841231
37 28.6731426197
81 23.1757344265
88 22.6747355210
426 21.2675008296
505 17.5401188208
687 15.9675796749
748 14.6553542747
798 13.3701227786
806 9.7926566319
838 9.1440262628
845 6.8029885253
901 6.4884609159
929 5.7183933056
994 5.1225531076
1046 5.1004209072
1053 5.8346098223
evaluations raw_y
1 6.0889681494
4 5.4469500587
8 5.1780072395
9 5.1511487269
23 5.1004209072
59 4.9653546749
62 4.6973583361
70 4.6337565562
93 4.5627207197
155 4.1410087151
186 3.9540315693
781 3.9337346538
915 3.6782296017
917 3.3353501207
966 3.1798260072
969 3.1139988729
1007 3.0182869206
1010 2.9017147044
1036 2.8225780297
1053 3.5461121665
evaluations raw_y
1 4.8580714052
2 3.2203329150
5 3.1854190024
10 2.9455363726
13 2.8225780297
31 2.5947471291
279 2.5339620490
833 2.5188552789
868 2.4952591311
944 2.4736810994
974 2.4547897211
1008 2.4487189057
1023 2.4416091617
1045 2.4285339346
1053 2.4513648276
evaluations raw_y
1 2.4751503547
2 2.4741605937
10 2.4503443223
12 2.4462592439
16 2.4438991566
22 2.4285339346
45 2.4165840029
930 2.4162166374
1006 2.4024830421
1053 12.4876352991
evaluations raw_y
1 2.9622483605
3 2.4185016617
10 2.4147188062
1025 2.3909182900
1053 4.6101707242
