evaluations raw_y
1 58.8219951400
15 30.6236750381
19 15.7648840078
37 15.1526143263
145 10.5354035068
570 17.9167714817
evaluations raw_y
1 23.5724034519
5 13.3557042871
25 10.5354035068
127 7.4189175756
146 2.8481497955
324 2.8381810011
570 6.3671871285
evaluations raw_y
1 23.5724034519
3 10.1116430480
7 5.7584256017
24 2.8381810011
146 2.8053603654
240 2.3790113316
351 0.4892131302
570 1.3624410101
evaluations raw_y
1 23.5724034519
3 10.1116430480
4 8.0974184751
7 5.4129357718
8 5.2027499268
9 4.1154274798
21 0.4892131302
570 1.0502728610
evaluations raw_y
1 14.4721443484
2 5.1509180042
8 5.0653763068
9 4.0790057461
14 2.6795862649
21 0.4892131302
150 0.0088899936
570 0.0088899936
