evaluations raw_y
1 85.3888510466
2 18.5738753405
5 4.2490591425
24 3.6369581208
29 0.8930740320
30 0.8360505545
43 0.1868293922
162 0.1430638645
166 0.0543131846
201 1.1008981743
evaluations raw_y
1 129.5703736923
2 35.9902270035
3 4.3598768418
18 1.5252549178
29 0.5180378951
76 0.0826073001
201 0.4408884632
evaluations raw_y
1 2.6518467092
11 1.9985462843
12 1.8325540051
16 0.9878085661
65 0.8208097505
69 0.6283870936
76 0.4912879850
161 0.2311635431
201 17.8722027530
evaluations raw_y
1 81.2937463902
2 54.4389310095
4 7.6420460378
7 0.9748687540
24 0.4459839969
50 0.2593537488
56 0.1793352271
62 0.1003176349
72 0.0758983543
201 1.9191372650
evaluations raw_y
1 5.1221551709
3 1.1712171647
14 0.3233613288
71 0.2277938535
201 3.3686179695
