evaluations raw_y
1 87.1050110010
4 54.2283818886
10 52.7480324565
11 49.6877813688
15 37.8302818678
22 29.6436076442
34 21.0925398307
618 14.7991167668
766 13.9859301175
971 10.2578646092
1072 8.6738517752
1336 6.9429496502
1403 5.8641655290
1444 5.0730522335
1746 12.6276293701
evaluations raw_y
1 5.0730522335
357 4.6827458740
613 3.2205893266
1024 1.1876782040
1716 0.9802055617
1746 4.4543458551
evaluations raw_y
1 0.9802055617
354 0.8636517743
975 0.7654254033
1339 0.3712055884
1660 0.3345890829
1746 1.1751533380
evaluations raw_y
1 0.3345890829
243 0.2890515889
297 0.2561950013
869 0.2362103686
1599 0.2356473771
1746 0.3605148446
evaluations raw_y
1 0.2356473771
150 0.2321189852
721 0.2096898708
819 0.2011414340
1746 0.2417824247
