evaluations raw_y
1 173.5220903630
3 45.2676799167
12 41.9478922039
13 31.8357197994
26 31.7955174631
33 27.8040315672
37 16.7545376758
43 11.8107786714
85 11.6395379005
114 4.1035784103
133 3.7067072560
210 26.1388444035
evaluations raw_y
1 41.6104494108
2 18.9203752549
28 16.2459011545
50 1.2506740720
210 50.2792326520
evaluations raw_y
1 29.9627629120
2 3.5078340753
155 2.2232625103
210 22.5676341798
evaluations raw_y
1 30.7444990218
3 25.9220474755
4 8.3879979138
18 3.4052941657
210 13.6299615062
evaluations raw_y
1 8.2743732949
4 4.4965141746
40 4.2843966695
41 1.9614611876
69 0.7936937135
129 0.7639615141
159 0.7327877706
210 237.7526069007
