evaluations raw_y
1 49.6847136504
2 7.6459479498
15 6.8432355657
19 1.3301652013
216 76.9112956478
evaluations raw_y
1 43.2962015544
4 2.9580176802
216 42.8684733001
evaluations raw_y
1 5.8010066082
49 3.9552458079
216 23.6640634241
evaluations raw_y
1 18.3676915168
7 14.0244057906
12 9.6832657626
24 8.7908938841
39 4.9372042497
109 2.8136152575
113 1.0686511668
216 67.0757758340
evaluations raw_y
1 73.3713680868
2 54.4019673358
3 19.2794933135
5 7.3609782389
71 3.4467621684
91 2.4622189584
175 2.2251633933
216 42.7465251330
