evaluations raw_y
1 193247.7010332003
2 162560.6392866446
4 118900.1311391892
5 14.6726085242
17 10.9400201739
36 4.5233039650
58 1.1687366577
77 0.8848544993
128 0.7781531063
158 0.7420205984
188 0.7401589493
204 0.7337686369
210 16966.0921021313
evaluations raw_y
1 2013.8574806828
2 629.5098442633
3 1.0656218305
8 0.7401589493
24 0.7337686369
76 0.4792021150
130 0.4593034280
153 0.4141454020
154 0.1679666124
183 0.1486630343
210 2235.4413325703
evaluations raw_y
1 101401.0203784765
2 30460.8251481247
3 0.1486630343
44 0.0525179086
202 0.0478186924
210 14252.0610020030
evaluations raw_y
1 542.1506639061
5 519.5813790654
7 1.6909013635
12 0.1763300832
22 0.0478186924
210 33841.4823782387
evaluations raw_y
1 5786.4564176343
4 2398.0755420487
6 161.8939925558
12 0.2336730876
40 0.1933111624
59 0.1022166870
155 0.0195047882
210 605.4672825501
