evaluations raw_y
1 4704.8456659347
2 699.0653261302
13 694.4374758830
162 416.2203686137
1116 311.1156699194
1176 295.9246379119
2010 1920.3062795025
evaluations raw_y
1 490.5946696768
6 295.9246379119
406 232.3529147682
1249 201.7462823636
2010 1913.8656348603
evaluations raw_y
1 490.5946696768
2 387.0279112607
6 289.3625126173
16 231.8936324918
19 201.7462823636
2010 262.9381464161
evaluations raw_y
1 490.5946696768
2 366.1139308364
4 258.1715309054
6 256.4506003745
16 226.9804492563
19 201.7462823636
1667 182.3035267553
1969 182.1167856863
1972 171.9105783624
2010 234.9561958489
evaluations raw_y
1 490.5946696768
2 366.1139308364
4 244.0879980878
16 226.9804492563
17 182.3035267553
19 182.1167856863
22 171.9105783624
289 146.2869300419
2010 217.6483689539
