evaluations raw_y
1 299.0002722961
4 280.5867789709
9 278.5564694098
12 170.2374728851
37 150.2605055735
44 147.6571937002
137 146.8746008334
224 124.6743340361
435 119.2239811111
475 102.7948927025
562 96.9924042112
620 90.9954311324
730 90.6476628380
835 77.3442167740
1001 184.7441856827
evaluations raw_y
1 404.5413657460
2 291.5705538457
6 222.8935504720
36 220.4583876469
42 189.5181463513
68 176.6714122209
78 150.4170120048
321 125.0284464729
328 122.3962855563
411 120.7958924764
437 94.6545683369
697 90.1496737467
710 74.5274102883
816 59.1766540272
1001 157.0965061555
evaluations raw_y
1 240.2311078351
12 228.4089828068
49 147.7648948470
148 138.8700501941
149 126.5965868010
350 114.1156302165
545 104.5512158470
660 97.3602691639
828 78.1469220347
1001 184.6554624240
evaluations raw_y
1 443.2545253993
2 301.0445179413
5 291.1524918387
6 215.7769641471
28 213.7937902276
106 208.4436605567
107 200.9467680715
110 146.4365863098
277 124.6551575402
410 102.8969670394
561 99.6798975565
574 98.5734082103
759 78.0765784250
814 70.4355723236
1001 139.5918019500
evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
255 129.4379399470
305 109.3788980873
572 99.5306020212
654 92.6029599339
1001 150.2531192131
