evaluations raw_y
1 143.6158575393
2 17.4743012346
60 11.7946715555
88 2.1346327410
570 2.1346327410
evaluations raw_y
1 35.0456975096
4 24.5811066328
5 24.1660818874
6 23.6476706361
7 7.4372015444
16 5.8304217214
22 4.9335968769
24 3.3211388349
30 2.1346327410
150 2.0920061004
570 2.0920061004
evaluations raw_y
1 19.6879876175
2 17.5528866687
3 15.7206780735
4 14.3078311668
5 13.8940555588
6 13.3608962076
7 13.1889560859
8 11.7917011105
9 11.6645839082
10 11.5262261642
11 11.0783370749
12 4.3016143268
26 3.2016819096
29 2.1953378533
30 2.0920061004
397 1.3613357238
535 1.0995377557
570 1.3613357238
evaluations raw_y
1 7.5652315547
7 7.1785456277
8 6.9144429363
9 6.8066867257
10 6.6902074533
11 6.3577559660
12 5.7298656905
13 5.5946531991
14 5.5426949202
15 5.2966574588
16 5.2094017547
17 5.0372143498
18 4.3016143268
19 3.7598010657
20 3.3211388349
21 3.2016819096
22 2.9089369422
23 2.6802196944
24 2.2862596499
25 1.0995377557
570 1.0995377557
evaluations raw_y
1 9.7131204393
2 7.7394207705
3 7.1785456277
4 6.9144429363
5 6.8066867257
6 6.6902074533
7 6.3577559660
8 5.8943483739
9 5.5946531991
10 5.2966574588
11 5.2094017547
12 5.0372143498
13 5.0065521914
14 4.6398755711
15 3.8489730618
16 3.7598010657
17 3.5761295159
18 3.3211388349
19 3.2016819096
20 2.8521960622
21 2.6277419525
22 2.3151457264
23 2.2663963301
24 2.2448039613
25 2.1526613176
26 2.1183407075
27 2.0920061004
28 1.5941041631
29 1.3613357238
30 1.0995377557
239 0.7771087372
330 0.7712165357
405 0.3660637451
540 0.2891463348
570 0.2891463348
