evaluations raw_y
1 130.0029907574
3 57.1744219457
8 29.9488333830
10 20.8597470246
390 77.3276285394
evaluations raw_y
1 54.2331579005
4 44.5379338112
5 43.8556227954
8 29.9488333830
10 20.8597470246
174 3.6819654678
390 77.3276285394
evaluations raw_y
1 54.2331579005
4 44.5379338112
5 43.8556227954
8 29.9488333830
10 20.8597470246
24 3.6819654678
390 77.3276285394
evaluations raw_y
1 54.2331579005
3 24.7345759484
10 20.8597470246
24 3.6819654678
390 77.3276285394
evaluations raw_y
1 54.2331579005
3 24.7345759484
4 24.6940356676
10 20.8597470246
24 3.6819654678
390 26.9002882335
