evaluations raw_y
1 38.8629675823
6 34.8189302350
10 24.9505098392
17 7.5404062786
24 7.3241125777
72 4.5961203473
167 3.8743129720
193 2.8633842682
200 17.1914326197
evaluations raw_y
1 69.2814580774
2 43.5560289611
7 30.8810658179
8 26.7682003107
12 15.4017327692
14 5.3568875568
19 4.0641488109
169 1.6421996312
200 57.5963597818
evaluations raw_y
1 29.2710640731
8 11.5503539396
13 10.1686430620
24 6.8544980952
53 5.4433931142
91 3.8661373128
161 3.4152467192
200 77.5496156459
evaluations raw_y
1 5.3045733990
2 5.2342451539
159 4.3535146762
200 54.8483941137
evaluations raw_y
1 32.4622709745
6 6.9587912319
82 5.7333167208
190 3.8757554215
200 51.9108206733
