evaluations raw_y
1 485150.0157392959
2 115581.5986914244
17 77765.1325664009
31 50291.7705033401
32 16029.5283826478
55 15437.5256101971
91 14504.0215384823
107 11082.7761889177
151 10956.7458058104
156 10885.0509770701
158 9234.8516260432
164 9225.9330302463
173 8121.6668008069
214 7886.1533151866
226 7533.6368552522
234 7410.2429886719
239 6590.9444583676
274 5747.2352574693
300 5505.8178770678
331 5250.0943737862
337 4368.8131694203
350 3976.1939387769
391 3821.2617763048
393 3574.0139724485
394 3391.3265573971
398 2849.7516527543
399 2755.7577338242
403 1831.9555904046
453 1632.2827443677
456 1598.3560409695
512 1508.8716023618
513 1411.3887761558
520 1390.8709983666
536 1348.3420882552
574 1329.5564868438
583 1305.1237447427
585 1285.3458379495
588 1221.5919117530
597 1189.5105530279
640 1187.3735654880
643 1171.3844284722
705 1167.2043632257
751 1163.7819756559
753 1160.6197280930
764 1153.5279112523
832 1153.2442811232
833 1147.0793393505
872 1146.4551630260
877 1130.2390705238
938 1130.2390064587
946 1127.5186810977
991 1127.4057040832
996 1126.5456399525
1004 1126.4204232051
1007 1126.1862346230
1013 1126.1173660632
1056 1125.9322857219
1059 1125.8137381494
1060 1125.2727689297
1066 1125.2684937918
1111 1125.0220366467
1136 1124.9278752309
1171 1124.8844017675
1178 1124.7803912302
1183 1124.7162263616
1186 1124.6666196757
1189 1124.6358655507
1191 1124.5407815109
1199 1124.4940760031
1231 1124.4472931822
1232 1124.4343955211
1235 1124.2911866146
1239 1124.0798943508
1243 1124.0140228306
1245 1123.9568800800
1247 1123.9263581298
1292 1123.7296406957
1294 1123.7135378801
1313 1123.6997911411
1315 1123.6925953634
1320 1123.4822992961
1359 1123.4389147259
1364 1122.7773909037
1412 1122.6060324593
1413 1121.8439481553
1420 1121.8376409029
1424 1121.1383776445
1474 1120.8338831482
1475 1120.5971628405
1487 1119.3208620584
1495 1119.2799116880
1497 1118.6737575726
1554 1118.6318764586
1557 1118.5604210444
1598 1118.5248748325
1603 1117.3421249858
1651 1117.2230080510
1661 1117.2195048313
1662 1114.2530410567
1711 1113.3043063506
1712 1112.0873531367
1721 1111.3253005305
1723 1111.1726499661
1731 1109.9771701926
1785 1109.9441114082
1786 1109.9160940884
1792 1109.7783253536
1838 1109.7755702603
1841 1109.7551704003
1897 1109.7428305070
1908 1109.7353575159
1951 1109.7348963493
1958 1109.7337117719
1960 1109.7080700187
1967 1109.7067332829
2010 1110.2762364460
evaluations raw_y
1 1109.8257826914
3 1109.7348963493
10 1109.7294395569
12 1109.7080700187
20 1109.7067332829
31 1109.6922659613
32 1109.6696878572
57 1109.6684883118
91 1109.6578665022
92 1109.6396857033
108 1109.6307998291
118 1109.6062006401
119 1109.6039954004
151 1109.5660406268
164 1109.5597024108
212 1109.5307470980
214 1109.5163939831
271 1109.5134343561
274 1109.5049647978
333 1109.5025681721
337 1109.4923456629
392 1109.4916106960
393 1109.4886166830
409 1109.4883027641
414 1109.4882883781
454 1109.4864614637
457 1109.4790545581
475 1109.4787572354
512 1109.4783154219
514 1109.4770071880
536 1109.4765253070
579 1109.4762389428
592 1109.4762283520
595 1109.4761463699
600 1109.4761183505
634 1109.4761177962
655 1109.4761163432
692 1109.4760420560
705 1109.4760370764
752 1109.4760364585
760 1109.4760358350
765 1109.4760188568
811 1109.4760184117
816 1109.4760182963
822 1109.4760144533
828 1109.4760141951
834 1109.4760103587
871 1109.4760099938
940 1109.4760099386
959 1109.4760096558
991 1109.4760096061
1007 1109.4760094442
1059 1109.4760093642
1071 1109.4760091856
1076 1109.4760090740
1128 1109.4760089313
1131 1109.4760084773
1179 1109.4760084320
1181 1109.4760082319
1186 1109.4760082016
1190 1109.4760081806
1198 1109.4760081705
1241 1109.4760081645
1247 1109.4760081620
1248 1109.4760080909
1292 1109.4760080775
1293 1109.4760080749
1300 1109.4760080558
1312 1109.4760080134
1354 1109.4760078361
1379 1109.4760078047
1416 1109.4760075954
1430 1109.4760075244
1471 1109.4760075174
1476 1109.4760074705
1481 1109.4760070666
1532 1109.4760065521
1533 1109.4760061573
1544 1109.4760060183
1591 1109.4760059337
1594 1109.4760057165
1599 1109.4760053682
1600 1109.4760052195
1616 1109.4760051400
1658 1109.4760050308
1660 1109.4760044294
1661 1109.4760041736
1711 1109.4760040034
1771 1109.4760040005
1835 1109.4760039944
1836 1109.4760039364
1840 1109.4760039322
1841 1109.4760039312
1859 1109.4760039025
1892 1109.4760039021
1893 1109.4760038976
1907 1109.4760038542
1918 1109.4760037797
1951 1109.4760037785
1952 1109.4760037785
1956 1109.4760037219
1963 1109.4760036690
1970 1109.4760036199
1979 1109.4760036102
2010 1109.4760036229
evaluations raw_y
1 1109.4760037796
3 1109.4760037219
10 1109.4760036690
17 1109.4760036199
28 1109.4760036102
32 1109.4760036090
33 1109.4760035495
44 1109.4760035288
58 1109.4760035217
96 1109.4760035215
98 1109.4760035200
100 1109.4760035180
107 1109.4760035159
156 1109.4760035100
163 1109.4760034975
211 1109.4760034956
213 1109.4760034817
220 1109.4760034809
221 1109.4760034655
275 1109.4760034639
300 1109.4760034569
334 1109.4760034538
345 1109.4760034519
353 1109.4760034450
360 1109.4760034351
391 1109.4760034283
408 1109.4760034275
416 1109.4760034272
452 1109.4760034215
511 1109.4760034199
512 1109.4760034136
575 1109.4760034130
583 1109.4760034129
595 1109.4760034128
596 1109.4760034124
631 1109.4760034123
632 1109.4760034123
633 1109.4760034120
640 1109.4760034120
692 1109.4760034116
751 1109.4760034115
753 1109.4760034111
767 1109.4760034109
768 1109.4760034108
812 1109.4760034104
813 1109.4760034101
815 1109.4760034100
820 1109.4760034099
824 1109.4760034096
829 1109.4760034096
836 1109.4760034093
872 1109.4760034083
889 1109.4760034081
891 1109.4760034070
932 1109.4760034062
940 1109.4760034055
958 1109.4760034055
992 1109.4760034039
1002 1109.4760034039
1019 1109.4760034038
1051 1109.4760034032
1053 1109.4760034026
1067 1109.4760034016
1070 1109.4760033999
1111 1109.4760033981
1119 1109.4760033975
1122 1109.4760033969
1177 1109.4760033954
1183 1109.4760033932
1198 1109.4760033913
1232 1109.4760033903
1233 1109.4760033889
1291 1109.4760033888
1306 1109.4760033878
1351 1109.4760033874
1367 1109.4760033872
1414 1109.4760033854
1471 1109.4760033853
1473 1109.4760033850
1476 1109.4760033847
1478 1109.4760033845
1489 1109.4760033834
1491 1109.4760033809
1533 1109.4760033777
1547 1109.4760033766
1555 1109.4760033761
1592 1109.4760033594
1651 1109.4760033515
1655 1109.4760033331
1675 1109.4760033310
1676 1109.4760033264
1718 1109.4760033202
1720 1109.4760033192
1773 1109.4760033181
1783 1109.4760033174
1786 1109.4760033171
1788 1109.4760033109
1832 1109.4760032990
1835 1109.4760032986
1853 1109.4760032943
1893 1109.4760032941
1894 1109.4760032868
1900 1109.4760032813
1902 1109.4760032641
1952 1109.4760032332
1954 1109.4760032283
1963 1109.4760032106
2010 1109.4760032613
evaluations raw_y
1 1109.4760032332
2 1109.4760032283
14 1109.4760032106
32 1109.4760032095
34 1109.4760031427
58 1109.4760031303
94 1109.4760031103
96 1109.4760030910
100 1109.4760030803
107 1109.4760030770
172 1109.4760030769
173 1109.4760030739
176 1109.4760030738
220 1109.4760030737
225 1109.4760030731
226 1109.4760030721
231 1109.4760030717
279 1109.4760030713
282 1109.4760030703
294 1109.4760030702
331 1109.4760030693
359 1109.4760030684
412 1109.4760030684
415 1109.4760030679
452 1109.4760030678
459 1109.4760030676
461 1109.4760030667
520 1109.4760030639
572 1109.4760030638
573 1109.4760030628
580 1109.4760030601
584 1109.4760030588
631 1109.4760030574
640 1109.4760030539
650 1109.4760030527
691 1109.4760030513
699 1109.4760030461
700 1109.4760030437
751 1109.4760030435
754 1109.4760030431
755 1109.4760030388
763 1109.4760030345
812 1109.4760030332
834 1109.4760030305
878 1109.4760030302
888 1109.4760030276
931 1109.4760030228
991 1109.4760030223
994 1109.4760030223
995 1109.4760030201
1051 1109.4760030200
1055 1109.4760030196
1056 1109.4760030185
1078 1109.4760030179
1115 1109.4760030170
1116 1109.4760030134
1140 1109.4760030130
1177 1109.4760029942
1232 1109.4760029857
1237 1109.4760029846
1260 1109.4760029792
1293 1109.4760029773
1298 1109.4760029773
1313 1109.4760029765
1352 1109.4760029758
1357 1109.4760029755
1360 1109.4760029735
1376 1109.4760029732
1413 1109.4760029718
1416 1109.4760029695
1422 1109.4760029687
1471 1109.4760029684
1473 1109.4760029683
1474 1109.4760029660
1481 1109.4760029627
1539 1109.4760029626
1554 1109.4760029626
1556 1109.4760029623
1592 1109.4760029622
1598 1109.4760029621
1599 1109.4760029621
1600 1109.4760029621
1620 1109.4760029620
1656 1109.4760029619
1661 1109.4760029619
1716 1109.4760029619
1720 1109.4760029619
1722 1109.4760029619
1723 1109.4760029619
1740 1109.4760029619
1771 1109.4760029619
1773 1109.4760029619
1774 1109.4760029618
1831 1109.4760029618
1832 1109.4760029618
1834 1109.4760029618
1842 1109.4760029618
1850 1109.4760029618
1898 1109.4760029618
1899 1109.4760029617
1901 1109.4760029617
1952 1109.4760029617
1956 1109.4760029617
1959 1109.4760029616
1971 1109.4760029616
2010 1109.4760029617
evaluations raw_y
1 1109.4760029620
2 1109.4760029617
14 1109.4760029616
20 1109.4760029616
32 1109.4760029616
36 1109.4760029616
47 1109.4760029616
52 1109.4760029616
91 1109.4760029616
92 1109.4760029616
98 1109.4760029616
105 1109.4760029616
152 1109.4760029616
162 1109.4760029616
219 1109.4760029616
222 1109.4760029616
230 1109.4760029616
273 1109.4760029616
345 1109.4760029616
522 1109.4760029616
581 1109.4760029616
632 1109.4760029616
713 1109.4760029616
752 1109.4760029616
759 1109.4760029616
768 1109.4760029616
812 1109.4760029616
873 1109.4760029616
890 1109.4760029616
894 1109.4760029616
935 1109.4760029616
991 1109.4760029616
1002 1109.4760029616
1003 1109.4760029616
1019 1109.4760029616
1053 1109.4760029616
1063 1109.4760029616
1065 1109.4760029616
1120 1109.4760029616
1126 1109.4760029616
1127 1109.4760029616
1179 1109.4760029616
1184 1109.4760029616
1196 1109.4760029616
1197 1109.4760029616
1234 1109.4760029616
1241 1109.4760029616
1250 1109.4760029616
1295 1109.4760029616
1304 1109.4760029616
1355 1109.4760029616
1364 1109.4760029616
1498 1109.4760029616
1722 1109.4760029616
1836 1109.4760029616
1958 1109.4760029616
2010 1109.4760029616
