evaluations raw_y
1 1312.6678011226
2 1148.8761938250
3 242.3161825414
38 201.5240470210
213 189.5235417730
216 161.4285246342
333 145.2875391283
423 120.3148758770
486 102.0680891831
761 97.1918357543
786 79.2683810373
843 49.7120116821
871 47.2486238809
1023 26.1644851531
1703 21.1361732759
1793 20.6444069691
2204 19.4653532126
2243 14.1439673875
2463 9.7189068989
2943 3.9968381751
3000 60.4728781860
evaluations raw_y
1 29.2478194148
3 3.9968381751
1041 3.0494743288
1071 2.7980284910
2493 2.7142249098
2673 2.4585751821
3000 4.5773155116
evaluations raw_y
1 9.3870478124
3 2.4585751821
971 2.4232795007
1143 1.1508772098
2043 1.0606207944
2223 0.9317043088
2403 0.8536702141
3000 4.4717222954
evaluations raw_y
1 6.2337667644
3 0.8536702141
243 0.8305551000
506 0.7344716165
1479 0.6928618015
2203 0.6535768491
2216 0.4466558273
2743 0.4262812593
2759 0.2216376108
3000 4.4717222954
evaluations raw_y
1 1.9002185965
3 0.8305551000
9 0.6928618015
13 0.4262812593
26 0.2634429856
29 0.2216376108
2334 0.1884817953
2515 0.1805515553
2553 0.1419547529
2785 0.1172967355
3000 4.1540623802
