evaluations raw_y
1 2229.0670938895
2 844.2701230210
5 581.7203917066
6 345.5284442961
51 312.8080088487
101 304.3975899985
115 274.9451604579
152 269.1487463417
172 262.1021260153
213 261.3875383905
215 240.2695496142
226 232.3622877749
276 230.0079406127
285 218.3124872401
345 215.1395078818
393 213.6221377159
461 197.5095511416
514 196.8428047087
521 196.7417603593
530 187.2976959362
573 187.2080913123
574 180.7233252476
632 180.0599660755
693 179.8024223138
757 179.0693572102
814 178.6600289006
816 172.5661493345
823 169.1104421514
826 167.0416445211
828 157.8455649592
873 157.7576233153
879 156.5283222710
933 156.3125505487
936 155.2706711598
993 154.8274803885
1052 154.6344702799
1172 154.6163821500
1178 154.1242271398
1235 153.8409538843
1294 152.6861258479
1353 152.6382767010
1354 152.6062632438
1415 152.3687472162
1532 152.1591019763
1535 151.8952229921
1537 151.8039168184
1652 151.2013122752
1714 150.9758488606
1832 150.8656385323
1952 148.5704135502
2010 998.8107477120
evaluations raw_y
1 150.8656385323
2 148.5704135502
285 146.7162070343
355 145.6562608497
403 145.4728855777
533 145.2664552729
634 144.3742587539
696 143.1254675882
704 140.9563783044
873 136.7616869320
994 136.3562703960
996 136.1303602933
1052 136.1118787246
1054 135.0714044087
1113 134.7667093751
1116 134.4083248552
1173 134.3732023350
1233 134.3109953711
1301 133.8424014112
1473 133.8130504768
1479 133.6214000707
1655 133.6124047913
1713 133.2667530925
1716 132.6364950787
1772 130.8914601371
1834 129.4123458110
1892 129.4023532980
1952 129.3504204956
1954 129.1421892817
2010 998.8107477120
evaluations raw_y
1 129.4023532980
2 129.3504204956
4 129.1421892817
212 128.7459153285
453 128.7173024162
462 128.6989996068
576 128.2232235503
647 127.0729322945
703 125.3194541082
872 125.3023485919
934 125.0019331016
1052 124.9661537586
1055 124.8941458710
1063 124.8858777600
1174 124.7310628782
1294 124.7070643498
1473 124.6435654488
1533 124.5934023021
1593 124.5232719215
1713 124.3655531026
2010 224.6795424239
evaluations raw_y
1 124.3655531026
527 124.0321571445
577 124.0103364440
591 123.9289953992
693 123.8808373955
816 123.8087485684
1054 123.5378458902
1182 123.4611931261
1473 123.3164078496
1532 123.2934927488
1533 123.2496498466
1593 123.2176701464
1656 123.0965039384
1892 123.0801805809
1893 122.9917411639
2010 215.2737376466
evaluations raw_y
1 122.9917411639
769 122.9904797661
815 122.9098819068
1003 122.8992311117
1052 122.8816384952
1297 122.8810380996
1353 122.8234981089
1594 122.7982884049
1652 122.7940605259
1653 122.7894326535
1832 122.7830272933
2010 195.1821724822
