evaluations raw_y
1 87.4363069475
3 73.2044859646
4 62.6519684326
5 51.9960544056
8 45.4266638488
11 22.3079530852
218 16.7035846000
568 14.3732550544
1001 82.9108138205
evaluations raw_y
1 46.1623066651
9 40.9961620086
40 34.9546242962
42 33.9496642325
44 21.9234100160
66 19.5549142722
476 13.9331766830
1001 84.4914047296
evaluations raw_y
1 85.7681625190
2 46.3879932835
21 39.8229410402
25 38.9993418886
44 35.3286177502
59 31.7349727915
205 26.8857964182
281 23.8430525004
323 20.3524831485
406 18.2821490535
839 16.4758123501
1001 113.6474782026
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 44.0604265221
8 40.8535993014
29 37.6809588153
46 30.7116186816
86 28.4104681381
171 21.2193622216
196 18.5179058477
1001 83.9664826898
evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
32 40.8549917659
54 29.4211947678
78 20.4009809640
1000 12.2021954685
1001 86.2287573136
