evaluations raw_y
1 1571.4980611520
2 787.0312932287
3 292.7152101515
94 290.9510861246
339 289.2122467205
399 281.2654849060
460 263.6405269174
534 197.4138064313
706 191.9121445524
829 177.0871324400
1078 169.1802991432
1140 145.8661380675
1263 138.2488400994
1388 129.1976325589
1633 117.1908111318
1757 110.8551665526
2004 110.1613737301
2064 478.8273226307
evaluations raw_y
1 110.1613737301
155 109.9449863667
466 101.1134591448
712 100.4748735979
713 98.5769605657
899 93.2737357832
964 88.1277816689
1271 87.4436351414
1332 87.0717078492
1458 69.0483502911
1460 65.2221002570
1703 63.6111786427
1763 58.1879205676
1823 58.1720901928
1885 47.6450787566
2068 216.6185205610
evaluations raw_y
1 47.6450787566
31 43.0865113689
214 39.6357656661
581 22.9891167564
1758 22.7214896683
2066 246.4786704962
evaluations raw_y
1 22.7214896683
339 21.0622727161
460 20.5509759449
641 20.4714348176
642 19.4686551110
703 18.8859736638
824 18.8859613879
1319 18.2217492186
1874 17.0418599875
2053 186.3612607107
evaluations raw_y
1 17.0418599875
154 16.9110077945
588 16.4264035852
649 16.3900026758
833 16.3212422038
835 15.5747037705
1206 14.1235271734
1267 13.8256707757
1701 12.3289304144
1759 11.7515040839
1884 10.1051979847
1943 8.2349627461
2065 135.7144683906
