evaluations raw_y
1 10.6863558019
2 3.0085701818
72 2.6994934817
78 1.9031726156
101 1.0659062108
210 28.1781053474
evaluations raw_y
1 54.4396498067
2 15.3080311799
15 5.3142283177
91 2.0899890299
130 1.2314876977
210 65.3493257200
evaluations raw_y
1 43.1895033754
4 39.1692240893
6 23.3601797434
14 4.5871447941
202 2.5559910315
210 23.7209768063
evaluations raw_y
1 71.4851131247
2 36.7011946810
7 8.8847951797
22 2.5559910315
195 1.9938018473
210 66.1517963392
evaluations raw_y
1 34.6360406803
2 20.3986012514
10 13.8645256309
13 6.7535516943
15 1.9938018473
35 1.5250234165
210 1.9457260600
