evaluations raw_y
1 10.1824491220
6 9.2083870973
8 8.2927534576
11 5.8005343552
13 0.4231467971
32 0.2443494243
98 0.2228117269
153 0.1230096592
164 0.0625373228
166 0.0602178052
212 0.0579264303
215 0.0556003914
274 0.0130905341
334 0.0088965194
390 10.0321437497
evaluations raw_y
1 0.0130905341
4 0.0088965194
390 10.0321437497
evaluations raw_y
1 0.0088965194
158 0.0083377939
212 0.0037049487
219 0.0036135569
390 10.0321437497
evaluations raw_y
1 0.0036135569
275 0.0035002845
390 10.0321437497
evaluations raw_y
1 0.0035002845
222 0.0022219332
390 10.0321437497
