evaluations raw_y
1 12698206.9340276271
2 9752469.5812873133
4 2016664.6459560480
10 1708156.7022356940
16 497361.5138875399
23 102264.2871312064
35 94221.2660572231
48 153.6332937157
100 128.7442070862
256 110.6610852175
531 84.7154147947
943 83.8015026814
1001 318623.7583867660
evaluations raw_y
1 112742.6442358790
18 5770.9371528099
154 4953.2994079925
238 636.5868509951
492 152.8574934388
733 130.6011461235
982 85.2378887652
1001 6047634.5652723564
evaluations raw_y
1 34145633.9540136307
2 2366701.9845108646
4 475139.8542981082
12 3617.5373921264
104 198.3631466332
285 91.8644765322
573 80.5268538700
1001 1992727.9477769446
evaluations raw_y
1 10475103.5968929324
3 6899749.4343913766
4 1279.1794450830
105 236.2438867775
158 69.0797490348
1001 1109947.1705337563
evaluations raw_y
1 5808492.6259006662
3 3221020.8483964871
4 2088778.3605853564
5 1808509.8409899832
6 120626.9956154943
13 24607.3548001078
31 7379.1660298448
46 2816.9873062023
54 92.0077664895
1001 2975498.1996223652
