evaluations raw_y
1 13875.4890456178
2 1794.4950857115
5 199.2159258259
9 14.5806921938
10 8.9504673567
17 4.6646204182
53 0.6171848796
390 30.5899966737
evaluations raw_y
1 3590.8813601704
2 382.7412942439
3 58.5027196831
7 1.3077412440
23 0.6171848796
390 4.0826724327
evaluations raw_y
1 18.7612485753
3 1.1883359460
23 0.6171848796
390 4.0826724327
evaluations raw_y
1 18.7612485753
3 1.1883359460
23 0.6171848796
231 0.5062750194
281 0.1128004828
390 4.0826724327
evaluations raw_y
1 7.2179076926
3 1.1883359460
11 0.1128004828
390 4.0826724327
