evaluations raw_y
1 22.1717896380
3 10.7877951098
9 10.7519517451
13 1.4307959692
66 0.1188876348
118 0.0982865476
171 0.0497627539
201 12.4564047853
evaluations raw_y
1 12.8128847233
2 6.1929470616
4 3.4910041429
8 3.1150994277
16 1.0318909570
23 0.5532354244
33 0.5171582828
123 0.0891581970
201 2.6050120881
evaluations raw_y
1 34.4176883418
2 19.1696971765
3 12.6219092672
4 1.6929623023
7 0.0253387753
201 2.3940013158
evaluations raw_y
1 22.0728294083
2 2.9243871426
5 1.1040565281
9 1.0735106247
41 0.1169639569
159 0.1135742486
201 0.1565270746
evaluations raw_y
1 71.7912793387
3 42.6141946966
5 2.4956898718
8 0.7839285774
18 0.2067969322
161 0.1828829716
201 8.5681732057
