evaluations raw_y
1 1.1418941079
2 1.1418940927
4 0.1566929219
5 0.1566929085
13 0.0228407467
14 0.0228407389
22 0.0191545758
24 0.0191545716
25 0.0127949700
27 0.0127949657
28 0.0053592875
29 0.0053592787
31 0.0026845158
33 0.0026845095
34 0.0011840146
35 0.0011840040
37 0.0006788482
39 0.0006788431
40 0.0002550086
41 0.0002550025
43 0.0000597891
45 0.0000597858
49 0.0000318911
50 0.0000318851
52 0.0000101679
54 0.0000101615
58 0.0000021740
60 0.0000021726
200 0.2119888198
evaluations raw_y
1 3.2467587714
2 3.2467587312
3 3.2467586864
4 0.6975973646
6 0.6975973567
7 0.3225759282
8 0.3225759149
10 0.1908362972
12 0.1908362889
13 0.0797694396
14 0.0797694271
19 0.0447877275
20 0.0447877246
21 0.0447877227
22 0.0280634056
24 0.0280633996
25 0.0101607565
26 0.0101607458
28 0.0069626340
30 0.0069626273
31 0.0020105559
32 0.0020105544
34 0.0012570687
35 0.0012570572
37 0.0003931843
39 0.0003931784
40 0.0003505216
41 0.0003505108
43 0.0002064648
45 0.0002064641
46 0.0001496030
47 0.0001495912
49 0.0000465753
50 0.0000465697
55 0.0000324030
57 0.0000324000
58 0.0000137969
60 0.0000137957
61 0.0000070954
62 0.0000070838
67 0.0000014944
69 0.0000014929
200 0.0000027751
evaluations raw_y
1 3.5541022690
2 3.5541022444
4 2.7336142120
5 2.7336141987
7 1.3158912358
8 1.3158912226
13 0.6603877004
14 0.6603876872
19 0.0494885770
28 0.0426453221
31 0.0304019550
32 0.0304019549
34 0.0123324920
37 0.0100063873
38 0.0100063742
40 0.0053203516
41 0.0053203387
46 0.0008686590
47 0.0008686516
55 0.0006539935
58 0.0003551074
60 0.0003551041
61 0.0001873684
62 0.0001873557
64 0.0000679480
66 0.0000679426
67 0.0000543474
68 0.0000543363
70 0.0000288999
71 0.0000288919
76 0.0000148645
78 0.0000148628
79 0.0000078432
81 0.0000078373
82 0.0000059868
83 0.0000059737
85 0.0000023636
86 0.0000023520
91 0.0000010603
92 0.0000010584
100 0.0000010403
101 0.0000010401
200 0.0000010537
evaluations raw_y
1 4.3637601523
2 4.3637600972
3 4.3637600465
4 0.2633958982
5 0.2633958857
10 0.1842996828
11 0.1842996804
12 0.1842996688
13 0.0652770930
15 0.0652770848
19 0.0417526552
20 0.0417526482
22 0.0092101699
24 0.0092101674
25 0.0072063696
26 0.0072063566
28 0.0031881403
29 0.0031881273
34 0.0003595939
36 0.0003595910
40 0.0003271181
41 0.0003271161
43 0.0002659269
44 0.0002659245
46 0.0001605204
47 0.0001605200
49 0.0000276604
51 0.0000276601
52 0.0000146816
53 0.0000146705
55 0.0000122516
57 0.0000122448
58 0.0000033376
60 0.0000033365
200 0.1205689159
evaluations raw_y
1 0.9618359356
2 0.9618359207
4 0.0453757827
6 0.0453757750
10 0.0350101243
11 0.0350101140
13 0.0181354175
14 0.0181354060
16 0.0178588775
18 0.0178588706
19 0.0053011526
21 0.0053011498
22 0.0024463330
24 0.0024463284
28 0.0012876047
29 0.0012876021
31 0.0005311919
32 0.0005311812
37 0.0001799455
38 0.0001799452
43 0.0001269041
45 0.0001268998
46 0.0000427494
47 0.0000427489
49 0.0000232872
50 0.0000232745
52 0.0000163834
54 0.0000163766
55 0.0000042276
56 0.0000042189
61 0.0000035984
63 0.0000035943
64 0.0000030327
65 0.0000030316
200 0.0000030316
