evaluations raw_y
1 186054.9460585099
2 165951.3145117292
6 121589.3619942893
7 101665.5366531268
8 70274.3429894416
14 42999.0561839051
26 23421.4199057720
94 23395.3780201719
218 20634.2339363129
402 13867.6029349889
524 12506.5057252567
773 6371.1800921457
901 1940.2999823995
1021 1552.4528725261
1271 948.0153168737
1333 873.2378175200
1826 792.9772867249
1888 704.1007563936
2073 55701.1720433401
evaluations raw_y
1 704.1007563936
280 663.0955517181
405 520.2585638628
775 514.1413892769
1150 500.3758649092
1584 481.4312004025
1710 412.1027742084
1777 292.2427740506
1891 270.2549775279
2075 447.8036055354
evaluations raw_y
1 270.2549775279
155 219.8343641440
279 179.6739169349
403 163.6514490912
649 132.2096237552
773 119.8583736447
897 105.8502859258
959 102.4069464536
1082 100.1696628879
1145 99.3370183443
1269 97.9345439178
1640 83.4893178736
1765 83.1891379326
2011 83.1667491692
2043 69.0082516716
2073 69.0082516716
evaluations raw_y
1 83.1667491692
30 69.0082516716
219 55.1444318100
282 39.0069960241
345 37.6947692654
408 37.6564157160
471 35.0792572019
903 21.7607996720
1275 21.7198945835
1463 21.3350362067
1524 13.8708615294
1587 13.8676755269
1964 13.4000151647
2027 13.3986240037
2088 91.5907724966
evaluations raw_y
1 13.3986240037
403 13.3931697607
466 12.0049508449
901 12.0048886049
1643 11.7819409324
1705 11.7496056124
2077 31.4361595483
