evaluations raw_y
1 8.2991020273
5 7.6135870029
15 7.3423029600
16 5.6588321041
28 5.5794975353
65 3.9614247502
108 3.4479538991
668 3.3666737613
899 2.2789354584
1021 23.5020402763
evaluations raw_y
1 11.8776749850
2 7.6632748988
17 5.6507730451
32 5.0538244093
50 4.1635437300
222 3.0101045644
1021 15.1224701102
evaluations raw_y
1 5.7987145015
16 5.5875763756
21 5.2014970004
63 4.0301566574
136 3.7297671534
503 0.8879678705
1021 14.3096450589
evaluations raw_y
1 27.2236354202
2 10.2838589268
12 9.1369206755
39 6.0251838004
48 4.0960179736
128 3.5463465483
134 2.9539918773
547 2.5500681622
1021 27.7692112309
evaluations raw_y
1 18.7298166376
3 12.3698169279
7 9.8510670596
11 9.0657093578
21 5.4263711280
71 5.0312991150
100 2.5390525537
405 2.1858238056
1021 15.4947559724
