evaluations raw_y
1 7732527.5133300060
3 7709289.6085368842
4 5809842.4938921938
5 421894.0724865801
13 106559.5680556147
91 653.3341335942
359 193.1966763183
390 421915.1357773012
evaluations raw_y
1 653.3341335942
29 193.1966763183
390 28590.5380805876
evaluations raw_y
1 628.9177865203
10 531.7523910058
29 193.1966763183
162 49.8679886269
176 33.0644150551
285 27.9381674666
357 27.6326690903
390 2117.2079540800
evaluations raw_y
1 628.9177865203
2 40.6524789757
15 27.9381674666
27 27.6326690903
108 5.5626467724
331 5.4234421760
390 434.8000109066
evaluations raw_y
1 5.4234421760
36 0.5744446582
390 22.7341693685
