evaluations raw_y
1 10314663.2259252779
2 2050328.2997692758
3 956110.3634685379
11 107082.9618251571
21 1169.1023327139
107 990.4994873251
249 182.5705843775
931 147.2976096746
1001 21452826.9258143604
evaluations raw_y
1 5898752.4374836143
2 1871654.6478436666
4 118540.7715897344
6 3111.3708601596
67 171.5333859493
992 101.3422560836
1001 13144605.7560041323
evaluations raw_y
1 5907198.6403344572
2 3608244.8578804042
3 255166.4975760428
33 184520.4163283683
41 34165.9841676687
55 1887.5094715629
95 582.8889450914
424 132.7392638217
464 126.4700370451
1001 7186704.3255880345
evaluations raw_y
1 3803925.1770467139
2 236357.7621503537
9 160597.4756221745
18 151709.6354512680
31 49699.6370803805
37 26389.2137273186
45 12465.0434559597
116 191.1815234292
529 145.8034349219
738 145.2309710473
793 78.2962701626
1001 13996016.0483880229
evaluations raw_y
1 37914221.7244637385
2 348688.7322808874
13 281080.2264307297
16 180063.7315323977
27 161559.8063850649
28 138408.9913659608
45 12666.9844935549
48 4337.6893720790
99 719.0716235344
232 280.4932797336
295 192.0709894695
1001 1452424.2393425321
