evaluations raw_y
1 153.5293443908
4 123.2315151372
9 53.2539321920
29 48.3143108189
37 45.6206317344
101 38.7962044941
109 32.0380500502
197 27.1970034249
303 23.7000196106
366 23.3866116527
402 22.9017714827
467 18.7234033437
632 13.5067270300
684 12.7982002848
852 11.4980243923
980 10.8906477908
1001 85.6687052521
evaluations raw_y
1 121.8965715886
2 78.3249118321
6 53.8126755768
10 30.9048466304
148 28.8172103834
198 27.6900758360
248 23.8802159371
414 21.1142795369
462 20.9508700629
512 18.0420502032
612 17.4196665721
712 13.5020028577
714 11.2360638493
1001 116.4172921790
evaluations raw_y
1 314.0654645829
2 174.3141160892
4 105.1314945828
12 57.8113025187
26 55.9937022944
39 46.0401151155
45 37.4069676530
76 37.2923704649
93 36.6260777634
133 35.7501289775
139 32.0466168323
182 31.2543933619
243 26.0447264994
267 14.8966218995
471 13.6305871637
590 13.5401178858
625 12.3320729041
767 8.5357277092
1001 35.5331747255
evaluations raw_y
1 146.4426982501
3 120.2089325275
4 83.7354303235
5 78.7694321028
9 75.0438030853
11 60.9804532652
28 58.2143622685
59 39.0134450935
108 35.4582649384
138 34.1441593344
225 33.8961592616
262 19.5506738901
673 14.7053423727
684 13.1187801901
814 12.0463117720
972 11.7722148841
981 11.5252944259
1001 19.8118591384
evaluations raw_y
1 93.5177220969
3 65.4664181762
22 55.2348472059
47 51.2174547589
54 50.4903189176
103 40.9113587702
153 19.4509674196
398 15.3876619702
670 13.4973194478
715 5.6656381333
1001 15.8724658611
