evaluations raw_y
1 136.9652932841
13 133.2020769999
44 131.3079625390
46 126.7741297051
47 112.2270072009
48 111.0261219232
55 101.4218449171
61 82.5226739723
81 58.2521944286
91 48.8536332882
1020 48.8536332882
evaluations raw_y
1 48.8536332882
78 44.8762986844
107 42.5852985613
164 41.7134312947
167 41.3682451543
185 40.0598081448
188 37.4675338843
194 36.5339709970
198 36.3012516744
215 34.2009213892
245 31.4269555074
257 30.8651127828
258 30.7765263898
272 29.5558118037
278 29.3521835073
282 28.2396532688
288 26.9294005508
308 24.6009875643
312 21.2692785659
332 18.4193636330
342 16.0034180130
361 14.6235511167
362 6.8160776517
391 5.9966263098
392 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.9466196736
evaluations raw_y
1 25.3027386922
3 16.7434326848
7 0.0000000000
1020 0.0000000000
evaluations raw_y
1 206.7596667699
2 125.4836707863
4 71.0507851048
16 44.2778663947
17 1.6027324477
30 0.0000000000
1020 92.2469332766
