evaluations raw_y
1 1042.1674364203
2 391.5540192758
14 224.7569686279
409 149.9637321867
952 134.9508485074
1010 117.8539859553
1122 95.8055590776
1192 78.1304216487
2010 143.2533580007
evaluations raw_y
1 155.5231894654
2 135.3323563613
4 116.2510007327
9 112.9501158501
12 95.8055590776
22 78.1304216487
220 54.9944280228
1016 53.9752219429
2010 121.7208131708
evaluations raw_y
1 68.5119015701
10 54.9944280228
26 53.9752219429
157 53.6644345525
877 47.1599200570
1309 30.5468417327
1670 21.0291090450
2010 71.2496595263
evaluations raw_y
1 68.5119015701
7 47.1599200570
14 26.4159904086
20 21.0291090450
769 18.9326653156
2010 38.2547777897
evaluations raw_y
1 51.5607141997
7 41.3977705824
8 38.7860445557
14 26.4159904086
19 18.9326653156
50 13.9942059050
2010 38.2547777897
