evaluations raw_y
1 83.8971455559
9 83.6639643896
12 80.9813678819
17 72.9374721697
31 72.5700269637
32 53.3766469883
125 50.2068697816
160 35.0198999058
220 30.1214976818
253 24.3728234433
279 23.6300807847
282 21.2122172103
298 12.6301533927
341 8.4705960322
372 7.7906484577
434 6.5945365578
465 5.5120821868
466 5.3167519524
515 4.2445614209
527 3.1783325421
661 3.1319544832
682 3.1204847401
692 3.1078352489
705 2.9989966758
713 2.8395569448
787 2.8367098298
810 2.8065134801
823 2.7619955572
830 2.6699657710
870 2.6635621163
930 2.6594291775
941 2.6364897712
946 2.6280685494
969 2.6276493773
989 2.6192453923
1019 2.6181211346
1028 2.6177479547
1032 2.6176307416
1053 2.6232053191
evaluations raw_y
1 2.6184202220
5 2.6177479547
9 2.6176307416
31 2.6173359512
35 2.6171685146
49 2.6071294152
105 2.6068512724
124 2.6066895535
155 2.6064631605
248 2.6053071439
465 2.6008128285
734 2.5994374589
837 2.5985918913
839 2.5978958502
871 2.5975456848
895 2.5974346272
967 2.5972752322
969 2.5972527792
997 2.5972409771
1001 2.5968667138
1036 2.5968525523
1048 2.5967864445
1053 2.5967768755
evaluations raw_y
1 2.6061797890
2 2.5975126023
3 2.5974279870
5 2.5973342747
10 2.5968793013
13 2.5968525523
25 2.5967864445
30 2.5967768755
59 2.5963553894
121 2.5960876950
186 2.5960825332
248 2.5959806988
531 2.5955669491
751 2.5955474251
817 2.5949340066
837 2.5949242675
864 2.5945707663
882 2.5943885599
901 2.5940000347
930 2.5939872595
943 2.5938148254
952 2.5937097520
988 2.5936552624
1014 2.5935709831
1023 2.5935634870
1031 2.5935462031
1046 2.5935215136
1053 2.5935444282
evaluations raw_y
1 2.5937818241
2 2.5936747473
7 2.5935949006
8 2.5935462031
23 2.5935215136
31 2.5934799944
34 2.5930871163
700 2.5929249649
855 2.5929091826
864 2.5925919299
886 2.5925681691
997 2.5925394961
1023 2.5925252624
1042 2.5924344992
1053 2.6285267383
evaluations raw_y
1 2.5929148245
3 2.5925639482
9 2.5925597149
10 2.5925398200
19 2.5924344992
38 2.5924132906
104 2.5924121265
228 2.5923841577
1034 2.5923829340
1047 2.5923807249
1053 2.5981881064
