evaluations raw_y
1 17342.2879443421
28 14855.4009574543
31 6265.4243639356
45 2856.8589165232
59 2395.6756289259
73 2271.2337665616
182 2254.3399244361
252 2229.7363190863
316 2221.4088623718
448 2214.0724061179
474 2198.0944941043
501 2194.3093598636
552 2190.6563757809
565 2183.8460167208
574 2178.6991872581
599 2178.6940315964
603 2174.1498628817
624 2170.2162724807
632 2168.1891045121
636 2167.7699291268
638 2162.2327311045
653 2160.6307434022
680 2154.1472999510
706 2146.3642453173
723 2146.0567763694
724 2141.5355826451
754 2141.4462168695
762 2140.2659359132
773 2139.4704719335
783 2139.0151910472
794 2136.1476738951
803 2135.4362267767
808 2135.1717545257
818 2134.2767926020
824 2133.3244327940
829 2131.3389432846
841 2130.2200661510
846 2130.1373847750
849 2127.7370431073
860 2127.5416605150
874 2126.4476771215
877 2124.6739631324
901 2123.1111836794
904 2122.5812364117
923 2122.2204399505
931 2121.9167787574
939 2120.5482069159
962 2119.3187502720
993 2119.2443890859
994 2118.3790571096
1020 2119.2069065498
evaluations raw_y
1 2119.8212644586
2 2119.5269007603
3 2119.2443890859
4 2118.3790571096
209 2105.9100363911
255 2100.5978993901
453 2086.2683555355
508 2081.4300852645
514 2074.7001935666
544 2064.6836087150
577 2053.8730837452
616 2051.9291886308
630 2049.3607809822
641 2045.4560164524
643 2041.0494647793
681 2038.2098271761
698 2035.9977101509
710 2035.2784946715
712 2031.0766492658
730 2025.7121651067
741 2025.5149262205
753 2024.3590627408
768 2020.1635022863
785 2016.3959502245
813 2016.3147298728
825 2015.6746624780
832 2013.1546453872
842 2012.0855421034
864 2010.1967836381
874 2009.9150125084
875 2009.6944246189
880 2007.0843257564
902 2006.4372910602
905 2005.5736413576
907 2005.2386845019
933 2005.0269238308
936 2004.7608068133
937 2004.5735265736
941 2004.4934887962
950 2003.5508894747
965 2003.1135999258
967 2002.9375761962
974 2002.3581899869
994 2001.7860437635
1020 2001.8892919253
evaluations raw_y
1 2002.6613515238
3 2002.6007078000
4 2001.7860437635
269 1996.4815426689
334 1980.2522231258
427 1979.7996679583
436 1976.8981853220
439 1971.8974928552
465 1967.9757212109
517 1962.5951579840
547 1959.2530398610
579 1958.8562181205
585 1957.1114848348
594 1950.0392016855
623 1944.2825919962
642 1944.0863067450
643 1941.0487264627
670 1938.1360084563
682 1933.2074459009
694 1930.0393331922
697 1927.4452967171
724 1923.4973915162
757 1920.5729315010
762 1918.3091652158
779 1918.1595227620
783 1914.3280353639
787 1913.2991898484
813 1909.1144716648
841 1908.7379383294
847 1905.4759895353
860 1905.3158682140
873 1902.5824500888
905 1902.2368221449
906 1901.3372209549
922 1900.6407135231
931 1900.0715095629
933 1899.2124270484
935 1898.9943870474
966 1898.3539487140
968 1898.0894929475
976 1897.9101477752
991 1897.6019883029
1008 1897.4939958609
1009 1897.3616188202
1018 1897.3615716045
1020 1897.8575049698
evaluations raw_y
1 1897.6019883029
18 1897.4939958609
19 1897.3616188202
28 1897.3615716045
226 1876.1949432659
276 1870.2035704165
314 1853.1950515104
351 1836.2981516891
363 1830.3368581873
396 1817.7788274708
421 1815.8962494710
425 1815.7998526948
505 1811.1988250858
528 1808.4873241266
531 1806.0364095432
548 1795.4473504082
572 1789.2582714816
607 1788.8460510022
635 1787.0919777602
659 1785.8501387839
661 1781.8797529141
668 1781.4850057427
684 1778.1396388770
692 1775.1866202065
710 1771.5031192418
728 1769.3206218388
743 1769.1245489432
753 1769.0043487160
764 1766.3116748705
766 1764.3817039489
781 1760.6667096112
786 1760.2362146124
811 1758.0259153583
820 1757.0693966694
826 1756.3084255445
851 1755.7669539068
860 1754.9770968115
863 1754.9717602696
877 1753.8772872857
886 1752.2510883990
901 1750.8856509956
914 1750.1050665864
934 1749.6702500789
941 1748.5168738041
962 1747.6315791384
973 1747.4728602174
991 1747.3319201208
992 1747.3063568457
997 1747.1616777342
998 1746.9367801433
1020 1747.4968560957
evaluations raw_y
1 1747.3319201208
2 1747.3063568457
7 1747.1616777342
8 1746.9367801433
244 1743.2122943519
346 1733.9711788651
376 1729.3231025479
427 1727.6285894467
450 1725.3335116431
467 1721.9841022512
481 1720.3888803624
484 1720.3830193407
488 1715.1179983205
541 1705.1579929681
576 1703.5463609096
582 1699.4413016190
608 1696.3105757481
609 1693.9518873846
619 1690.0461823053
632 1687.8625061660
695 1686.8754012936
700 1683.9946595464
726 1683.6808251021
739 1679.3501013851
745 1679.1469337096
755 1677.7400666588
760 1674.2446405615
783 1673.8533221018
790 1669.7056945181
819 1669.3657000637
821 1668.6560205853
824 1667.5507704253
826 1666.6027917196
827 1666.0177215254
849 1665.1291780164
853 1665.0240355622
854 1664.7007445658
881 1664.0573199501
888 1664.0569912203
901 1663.2020217788
902 1662.4335735390
910 1661.8953389815
938 1661.7599423628
942 1661.4647905879
943 1660.9717283602
951 1660.4033132101
964 1659.7918639120
979 1659.5159511754
991 1659.4366567399
993 1659.2321666082
996 1659.1078303278
998 1659.0135776214
1020 1659.9228687159
