evaluations raw_y
1 338070.2676540778
2 231432.4451810996
3 209192.3398010085
4 61644.0636331590
34 61437.4373912505
41 22778.1180837233
42 19101.0684891028
47 10100.3572148165
103 9856.2492167638
122 6593.3484133527
172 6515.1693058365
173 6495.7798284483
178 6392.0309088819
184 4680.1742749345
241 4678.5216221965
247 4608.7792770009
248 4603.8519717403
249 4553.5020191019
264 2180.6073057913
315 2156.4337818708
318 2104.8265733754
466 1758.5475259036
523 1753.7139777738
524 1753.5240555518
525 1720.4082139273
529 1706.1793878006
531 1705.3650950720
534 1264.1348668117
593 1253.7834112567
595 1218.1593964186
601 1200.5049711283
682 1184.6578932812
733 1176.3777838120
735 1156.1903157962
740 1136.8046497677
747 925.8546127319
759 601.1279683584
803 595.2758049912
804 595.0201133400
805 569.6242013761
811 569.2582964961
815 553.6310466972
832 538.4729552215
838 416.1482466668
873 410.8870871225
875 399.1910815691
878 387.6172565282
884 311.5071918079
943 311.3926421234
944 311.1897584641
945 301.6000026920
949 297.5050987914
950 290.2943161013
951 284.0085833583
1019 281.2204225886
1020 279.2893727256
1034 277.5407900041
1083 277.2336089278
1084 276.8461526320
1085 261.3480652459
1094 244.6800126154
1100 221.9318584261
1155 213.2311672872
1160 203.1272941017
1176 200.4537026861
1180 197.2688051203
1224 196.6223747062
1225 192.1720391469
1230 181.0566642353
1300 180.8509024709
1307 163.9947451654
1310 156.8113077666
1364 156.6527493962
1365 156.4407059672
1366 152.0615941785
1371 152.0359600745
1391 139.0200440589
1434 138.8612035075
1435 136.6255942164
1440 134.9781043945
1442 128.8368064592
1612 120.1731369043
1645 119.6314167710
1646 116.5358679046
1656 114.3395863733
1658 111.5268652777
1718 108.0788859505
1794 107.8508114617
1800 106.1227428556
1811 103.9311854786
1858 103.7666980428
1859 101.7492448929
1864 101.2350298727
1932 99.4820151283
1937 97.9262109375
1953 97.0057248508
2001 96.9771484571
2002 95.6541871582
2004 95.3147197072
2005 95.0286042937
2007 93.7127835257
2077 92.7746143842
2085 92.1252253900
2089 91.8372034787
2109 88.7208673852
2141 88.6020938374
2142 86.5954905771
2282 86.4600868517
2287 83.5971199124
2350 112.7842956872
evaluations raw_y
1 87.5825966140
3 85.1610510839
19 83.8664686847
32 83.2900274796
47 82.1675267448
101 82.0952741952
102 81.7909677689
103 81.4086115298
104 81.3484183303
105 80.8048717926
107 80.3381849619
125 80.3162651609
171 80.0907108716
172 79.7094050418
243 79.2750910533
254 78.9227768094
311 78.7798801417
313 78.4296998173
381 78.4052014595
382 78.3328611394
383 78.0316302859
453 77.6043754819
466 77.4329112405
522 77.3119279919
524 76.8380058087
549 76.6319340223
593 76.5212199587
594 76.5140125890
602 76.3254702396
607 76.1645614361
663 76.0847603726
672 75.8450557607
682 75.7832170435
733 75.6973470983
735 75.5520195594
742 75.4698197537
744 75.3701876092
764 75.3670866541
803 75.2516490538
804 75.2392547156
805 75.0586715657
873 75.0319127602
874 75.0006579365
875 74.8418728781
901 74.7674857453
944 74.6738005298
945 74.6577608818
953 74.5513880113
1015 74.5177162515
1016 74.4949676943
1030 74.2988513914
1085 74.2959959376
1086 74.1634591513
1104 74.0301277412
1111 73.9067727663
1167 69.2973369064
1185 67.3818171409
1225 65.3753440119
1241 60.9688778745
1295 60.8145067937
1296 58.5151358265
1312 58.4041123812
1327 58.0049595029
1366 54.6633807800
1399 50.1257188250
1437 42.9636322093
1466 40.2003857950
1505 36.1870426285
1517 34.5402468106
1575 31.9143986224
1592 30.6970168327
1648 28.5241616340
1649 28.2089261723
1668 25.8890104064
1718 23.5748966713
1719 22.4447102820
1789 19.3484039410
1929 18.7435464668
1999 17.6811370116
2069 17.2590527049
2139 16.8083815347
2223 16.6130657951
2232 16.3574061422
2236 15.0066252221
2276 13.9193196408
2345 71.5263903314
evaluations raw_y
1 15.0066252221
2 13.9475675634
31 12.8675135630
102 12.6976760260
104 12.5103550632
139 12.2913792687
172 12.0756929657
243 11.5221639603
314 11.4093396446
454 11.2617140589
455 11.2156661025
458 10.9935271577
525 9.9509061075
669 9.9241595543
678 9.8694644176
686 9.4979949649
755 9.3921622407
764 9.3567760874
807 9.2680587414
827 9.2118130950
890 9.1430606197
892 9.0273733898
908 8.7855274213
968 8.2927661349
1031 8.2325253535
1100 8.1112042773
1108 7.7834052020
1241 7.6779144543
1313 7.6373600219
1322 7.5343544058
1334 7.4833684752
1451 7.4501327307
1521 7.4306772628
1538 7.4232406389
1547 7.4033700039
1596 7.3517891720
1660 7.2989259788
1736 7.2817185172
1801 7.2579083977
1816 7.2549846246
1880 7.2466830340
1946 7.2438829663
1948 7.2420047687
1952 7.2000602772
2026 7.1907965730
2028 7.1764212107
2154 7.1757426923
2155 7.1744620439
2156 7.1741759505
2157 7.1614005820
2225 7.1567244592
2231 7.1551085169
2294 7.1537470745
2352 7.1729300591
evaluations raw_y
1 7.1551085169
2 7.1537470745
45 7.1494910220
185 7.1489113900
187 7.1474306229
197 7.1441811220
254 7.1440842421
257 7.1435950811
259 7.1411778351
323 7.1402150672
395 7.1395936039
397 7.1382849495
402 7.1380418328
465 7.1376527199
467 7.1373682393
478 7.1373621955
484 7.1367024030
533 7.1363224560
543 7.1353681419
680 7.1353452859
745 7.1349565668
813 7.1348800385
824 7.1347540387
829 7.1340523564
892 7.1337846432
902 7.1332663295
960 7.1331853920
961 7.1327824195
1027 7.1321787888
1098 7.1318785882
1170 7.1317963089
1309 7.1316412572
1313 7.1315314294
1374 7.1313518545
1453 7.1313182666
1519 7.1313122258
1524 7.1312998453
1530 7.1312528205
1532 7.1311336201
1601 7.1310912177
1652 7.1310514018
1724 7.1309970248
1793 7.1308592041
1867 7.1307678197
1877 7.1307592307
1885 7.1304879042
1935 7.1304619716
1936 7.1303688947
1939 7.1300867247
1956 7.1299035931
