evaluations raw_y
1 1962483.0915954995
2 579692.6048947860
3 17265.5169221222
34 12201.2913670890
36 3605.0020392183
48 407.8067675033
51 214.1720920932
64 116.6722926969
93 112.8216561033
124 112.2681887095
135 111.2862406963
190 93.4316227055
205 93.1738786300
222 90.7295582278
240 90.6631956318
244 83.4817537069
305 82.1674357481
358 82.0806340083
405 79.1515465783
418 79.0131648179
445 77.5087726871
456 67.3230198071
490 66.1638953130
514 65.2714164814
525 61.9175014887
541 61.0334202713
566 57.0575654026
610 55.5025715279
672 55.2336086490
698 53.3160836611
739 53.2226646775
748 50.7204761618
785 50.3733740197
799 49.9967314432
835 49.8623303900
852 49.3597954796
888 47.8045067202
909 44.4411367092
939 44.2906382166
961 38.6860486611
987 37.8830978506
1020 41.5605946738
evaluations raw_y
1 4252.6804295375
2 55.5061869620
4 40.2724571761
22 40.1228102753
44 36.4167831100
200 35.8246483825
212 34.3911960398
322 34.3747483607
344 34.2105674712
392 34.2098299944
470 34.1992953312
488 34.0576110902
510 33.6155361427
607 32.8802291901
681 32.7069268094
716 32.4225011009
787 32.2633179514
864 32.2389324171
877 32.2240684745
1020 78.4097972578
evaluations raw_y
1 308149.9533249075
2 20319.3790720319
3 4585.9901229151
7 111.9656105006
8 45.0972887907
11 43.1806328437
14 33.3301203936
125 32.6982318473
152 32.3960038295
207 32.2167272168
395 32.2167057404
505 32.1997038943
535 32.1567795016
606 32.1282539333
661 32.1167367968
677 32.1024661449
751 32.1022012915
921 32.1002047180
947 32.0997426555
1020 187368.0364111294
evaluations raw_y
1 16573.0598433607
2 32.1314892570
1020 130283.1579441854
evaluations raw_y
1 69910.4171150990
3 3711.9350255477
5 402.6820401356
13 32.1449722082
356 32.1378697358
576 32.0993186286
986 32.0984805844
996 32.0965263005
1020 10207.6205873517
