evaluations raw_y
1 20.8680686984
7 1.8232139305
201 65.4443070006
evaluations raw_y
1 13.8701519256
3 8.7919180218
13 0.2766312679
85 0.0449392551
201 19.4775204356
evaluations raw_y
1 40.2633240675
3 13.0666968827
5 12.1355569965
16 2.0302288491
56 0.7205106254
201 57.2372952053
evaluations raw_y
1 18.0155913938
3 0.9666589153
48 0.4495245813
200 0.0110424151
201 39.9493471639
evaluations raw_y
1 69.4979503396
2 58.2829841281
3 19.4203627984
11 12.1566532296
14 8.5012134381
16 7.6889394217
26 7.5511894521
27 2.0898046737
36 0.1384022972
201 8.1370159631
