evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
61 6075.1321675305
104 5286.9709330005
110 68.3818876193
201 6251790.5758526148
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
174 685.9179828784
195 109.6928297635
201 1209459.2322764520
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
102 1179.3489276283
132 63.5261520407
201 13806762.8719772883
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
201 19663785.8676428758
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
114 1300.0782725262
165 53.5061729729
201 6143376.3560040668
