evaluations raw_y
1 331.1065441324
2 288.4805837820
3 242.7830248295
8 145.0679632227
14 71.7428085560
18 51.6014327912
20 26.5506882269
35 18.2033286922
50 18.0470986461
59 8.0444904402
87 5.4503947466
118 5.3132287413
122 5.3115857542
125 4.7717072391
149 4.6545240216
153 4.6049492074
154 4.3416616396
181 4.2244813758
185 4.2001690149
190 4.1896709717
199 4.1862106132
200 4.7062008717
evaluations raw_y
1 300.9307356060
5 255.5035819889
11 221.2448121568
13 145.5798289815
17 66.1263578112
19 8.0457536475
53 4.0353311009
97 1.8225120325
200 2.6431791246
evaluations raw_y
1 426.4409967727
2 355.8553268740
3 295.0029462890
12 248.8863272405
13 193.9145584169
20 188.5903580688
23 126.3765402612
24 107.2579895338
25 76.8130993232
30 51.3511031266
36 35.4953650956
38 22.6011087167
69 9.1390160369
71 5.9603957650
78 1.7417546769
123 0.2390449427
200 2.5745942264
evaluations raw_y
1 334.6217469954
3 240.1135398828
11 237.7797484441
13 203.7559908503
21 127.0611863713
25 111.6921842906
26 106.5205911152
27 106.0543619313
28 71.7301166080
33 59.1130835324
34 43.3481024243
45 17.9827481951
49 7.8727625850
177 7.3619377081
187 5.3031878497
200 25.1577992671
evaluations raw_y
1 323.6628697938
2 298.8857140985
5 257.9813175915
11 202.7068609839
14 173.8174527963
16 136.2481524101
19 93.7300019178
23 83.0864435689
24 63.0679205747
30 36.6630361882
33 27.0073296833
200 39.1038494492
