evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
62 25596.7806606669
72 1187.4968491101
201 233176.6074652950
evaluations raw_y
1 210250.5753760047
51 621.3998975047
64 459.9640613437
201 1156141.3502168572
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
201 55002926.4444842786
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
97 20.3518811850
201 90759.6472678464
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
133 9155.0582104170
201 584749.8009376186
