evaluations raw_y
1 1660.5556960218
2 802.4609585550
5 564.2694896903
9 352.8367894997
12 86.1780756544
19 34.9809592347
42 17.8098931753
68 14.1221413437
79 4.8055052256
102 4.0253953458
139 3.9645384845
158 3.2042989968
210 5.3302209842
evaluations raw_y
1 137.7768823948
2 80.4356070166
3 75.6556251886
5 8.2164224219
12 5.8187435546
22 5.6765612556
30 5.3302209842
143 3.7137419759
210 103.4423264496
evaluations raw_y
1 269.3096563824
2 6.2526448135
5 6.0198042357
110 3.5773505345
210 41.3656895088
evaluations raw_y
1 245.9538463067
2 103.6202861700
3 16.7766312288
5 10.1916649592
98 3.0242344051
210 45.4571332255
evaluations raw_y
1 112.5781314226
2 79.2508616679
4 59.6671130363
7 46.3012020868
10 9.8372349378
60 3.4687199885
90 2.3027616824
118 1.8103015814
210 256.2799802189
