evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
54 0.3188046222
166 0.2215567235
171 0.1800758114
183 0.0460471719
201 8.0916216300
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
178 0.1034069543
201 0.4112388083
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
79 0.2333395853
172 0.1248166580
201 16.0403001059
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
52 2.1151319701
53 2.0099926776
56 1.1250062662
159 0.8123839598
166 0.4176454029
182 0.2165783773
197 0.2141964025
201 5.3447466883
evaluations raw_y
1 1.1414504930
71 0.4254618032
160 0.0152338538
201 30.5252875372
