evaluations raw_y
1 101.7437361637
3 80.2162649769
4 15.5204233465
6 11.9679304584
12 2.3022527284
57 2.0462272325
164 1.9921785741
205 0.3172891796
273 30.9144284590
evaluations raw_y
1 341.2725615348
2 86.6115323145
3 72.9947375225
7 49.0244478401
9 12.0068329822
17 4.9951411952
36 2.0891710234
89 2.0845596530
163 2.0369297398
203 1.4859784079
273 16.1211469691
evaluations raw_y
1 82.6537240657
2 40.0782886062
3 32.6164251816
4 29.4000727294
8 22.0088455209
12 17.5067068290
27 0.9590357468
89 0.8042521493
164 0.7992151618
237 0.6801987222
239 0.3771277527
241 0.1899223541
273 26.8153532425
evaluations raw_y
1 118.6209770102
2 67.3030885134
7 40.3001413069
14 2.2982596735
38 1.5390756237
136 0.7712916615
140 0.7235855773
237 0.5817289964
273 19.2662245463
evaluations raw_y
1 52.1346501762
4 32.8069607409
7 32.4621762657
9 26.2425710758
15 25.1440338483
24 2.6462735216
89 2.3950339425
273 29.4187837814
