evaluations raw_y
1 30.5195901455
2 21.6368110665
6 18.8668864550
10 16.3319007611
12 13.7532930432
19 13.0021124110
46 8.6804140338
73 8.6017692242
79 8.1586732223
85 6.6646046682
106 5.8574900307
181 2.4435760667
200 25.6494153272
evaluations raw_y
1 20.8501970102
3 7.6797555220
13 5.0151140812
147 3.3875258287
192 2.2338756411
200 36.2357278073
evaluations raw_y
1 74.3832639892
2 44.2466485989
6 32.1763488709
9 29.4389399857
10 9.1399957282
13 8.9584302853
33 8.8879099824
49 5.6856254246
120 1.5244660079
200 27.8838479545
evaluations raw_y
1 39.1015453961
2 12.1938154082
10 4.8843330503
92 4.0883632664
187 3.1520566287
200 51.5022757103
evaluations raw_y
1 38.0647097166
4 24.2136056103
14 3.6184235782
28 2.0098866476
200 30.0383565132
