evaluations raw_y
1 2.4928878705
2 0.2376273730
54 0.0220789505
201 17.2626135436
evaluations raw_y
1 2.2595263350
5 1.7841637936
9 1.5060852940
34 0.9175170785
85 0.1606624146
136 0.1399957145
201 5.0553615831
evaluations raw_y
1 151.0500798103
2 1.6123727911
6 0.4731168726
60 0.4097524498
201 16.6293883640
evaluations raw_y
1 2.2307801409
8 0.8459828148
19 0.6310935734
110 0.3188910941
201 50.2308866690
evaluations raw_y
1 6.3381105991
8 5.1623380224
15 2.0323859381
19 0.8947122766
25 0.5786136446
94 0.4269865911
155 0.2110057024
201 12.1832460286
