evaluations raw_y
1 142.0797767595
3 115.2918681476
4 61.3299249074
5 25.4209351722
6 24.8232656229
8 16.6297876807
10 14.0593407919
11 14.0478813773
12 14.0452516445
13 14.0452497877
14 14.0452497851
15 14.0452497851
16 14.0452497851
37 13.1694600049
44 5.7491343820
45 4.8257016484
47 4.7227428314
48 4.7227414289
49 4.7227382724
50 4.7227382724
66 4.6598118543
68 4.2569008779
69 4.2375577033
70 4.2374893283
71 4.2374592384
72 4.2374592384
73 4.2374592384
96 3.8357185775
98 3.8351720090
99 3.8351369538
100 3.8351369529
112 3.5266393820
116 3.5265891764
117 3.5265891207
118 3.5265891037
120 3.5265891037
139 3.2865408442
145 3.2821811904
146 3.2821684764
147 3.2821683545
148 3.2821683530
149 3.2821683530
152 3.2821683530
172 3.1594255836
173 3.1510382830
175 3.1481570208
177 3.1481323754
178 3.1481323752
179 3.1481323752
197 3.1459819460
199 3.1347977270
200 3.1333481678
evaluations raw_y
1 142.0797767595
3 115.2918681476
4 61.3299249074
5 25.4209351722
6 24.8232656229
8 16.6297876807
10 14.0593407919
11 14.0478813773
12 14.0452516445
13 14.0452497877
14 14.0452497851
15 14.0452497851
16 14.0452497851
37 13.1694600049
44 5.7491343820
45 4.8257016484
47 4.7227428314
48 4.7227414289
49 4.7227382724
50 4.7227382724
66 4.6598118543
68 4.2569008779
69 4.2375577033
70 4.2374893283
71 4.2374592384
72 4.2374592384
73 4.2374592384
96 3.8357185775
98 3.8351720090
99 3.8351369538
100 3.8351369529
112 3.5266393820
116 3.5265891764
117 3.5265891207
118 3.5265891037
120 3.5265891037
139 3.2865408442
145 3.2821811904
146 3.2821684764
147 3.2821683545
148 3.2821683530
149 3.2821683530
152 3.2821683530
172 3.1594255836
173 3.1510382830
175 3.1481570208
177 3.1481323754
178 3.1481323752
179 3.1481323752
197 3.1459819460
199 3.1347977270
200 3.1333481678
evaluations raw_y
1 142.0797767595
3 115.2918681476
4 61.3299249074
5 25.4209351722
6 24.8232656229
8 16.6297876807
10 14.0593407919
11 14.0478813773
12 14.0452516445
13 14.0452497877
14 14.0452497851
15 14.0452497851
16 14.0452497851
37 13.1694600049
44 5.7491343820
45 4.8257016484
47 4.7227428314
48 4.7227414289
49 4.7227382724
50 4.7227382724
66 4.6598118543
68 4.2569008779
69 4.2375577033
70 4.2374893283
71 4.2374592384
72 4.2374592384
73 4.2374592384
96 3.8357185775
98 3.8351720090
99 3.8351369538
100 3.8351369529
112 3.5266393820
116 3.5265891764
117 3.5265891207
118 3.5265891037
120 3.5265891037
139 3.2865408442
145 3.2821811904
146 3.2821684764
147 3.2821683545
148 3.2821683530
149 3.2821683530
152 3.2821683530
172 3.1594255836
173 3.1510382830
175 3.1481570208
177 3.1481323754
178 3.1481323752
179 3.1481323752
197 3.1459819460
199 3.1347977270
200 3.1333481678
evaluations raw_y
1 142.0797767595
3 115.2918681476
4 61.3299249074
5 25.4209351722
6 24.8232656229
8 16.6297876807
10 14.0593407919
11 14.0478813773
12 14.0452516445
13 14.0452497877
14 14.0452497851
15 14.0452497851
16 14.0452497851
37 13.1694600049
44 5.7491343820
45 4.8257016484
47 4.7227428314
48 4.7227414289
49 4.7227382724
50 4.7227382724
66 4.6598118543
68 4.2569008779
69 4.2375577033
70 4.2374893283
71 4.2374592384
72 4.2374592384
73 4.2374592384
96 3.8357185775
98 3.8351720090
99 3.8351369538
100 3.8351369529
112 3.5266393820
116 3.5265891764
117 3.5265891207
118 3.5265891037
120 3.5265891037
139 3.2865408442
145 3.2821811904
146 3.2821684764
147 3.2821683545
148 3.2821683530
149 3.2821683530
152 3.2821683530
172 3.1594255836
173 3.1510382830
175 3.1481570208
177 3.1481323754
178 3.1481323752
179 3.1481323752
197 3.1459819460
199 3.1347977270
200 3.1333481678
evaluations raw_y
1 142.0797767595
3 115.2918681476
4 61.3299249074
5 25.4209351722
6 24.8232656229
8 16.6297876807
10 14.0593407919
11 14.0478813773
12 14.0452516445
13 14.0452497877
14 14.0452497851
15 14.0452497851
16 14.0452497851
37 13.1694600049
44 5.7491343820
45 4.8257016484
47 4.7227428314
48 4.7227414289
49 4.7227382724
50 4.7227382724
66 4.6598118543
68 4.2569008779
69 4.2375577033
70 4.2374893283
71 4.2374592384
72 4.2374592384
73 4.2374592384
96 3.8357185775
98 3.8351720090
99 3.8351369538
100 3.8351369529
112 3.5266393820
116 3.5265891764
117 3.5265891207
118 3.5265891037
120 3.5265891037
139 3.2865408442
145 3.2821811904
146 3.2821684764
147 3.2821683545
148 3.2821683530
149 3.2821683530
152 3.2821683530
172 3.1594255836
173 3.1510382830
175 3.1481570208
177 3.1481323754
178 3.1481323752
179 3.1481323752
197 3.1459819460
199 3.1347977270
200 3.1333481678
