evaluations raw_y
1 125.4000942107
3 65.4753388800
5 57.8164640245
11 35.1938494506
35 30.2235199967
80 30.0377989880
107 29.9026172591
121 29.7645246901
151 29.7056528598
169 29.6795354981
181 29.6519002679
196 29.6400064997
210 29.7068837511
evaluations raw_y
1 29.6519002679
16 29.6400064997
32 28.7715383780
38 28.4408448663
61 28.1403947265
98 27.9393565464
111 27.8796899091
123 27.7453059379
124 27.7071827474
152 27.6029357338
181 27.5549144493
210 27.5651595050
evaluations raw_y
1 27.5549144493
63 27.2348829270
68 27.1491494970
95 26.9360330582
129 26.7960426140
131 26.7597371079
151 26.6536848822
181 26.6146929021
186 26.6049507820
210 47.0310417470
evaluations raw_y
1 26.6146929021
6 26.6049507820
33 25.5316801774
84 25.1261899710
104 24.8646833233
122 24.6950077718
151 24.6159439823
167 24.5936917892
181 24.5574356073
183 24.5473189867
210 40.4132848457
evaluations raw_y
1 24.5574356073
3 24.5473189867
75 24.2472277393
96 24.0560760036
98 23.9982272492
148 23.8741997006
153 23.7779030737
181 23.7338813989
210 23.7441713961
