evaluations raw_y
1 10340.9208981993
2 4731.9174440871
3 130.0751413823
9 94.0999265260
21 13.0912010524
22 5.9811581227
47 4.6102610867
62 1.4836709737
97 1.4235044787
136 0.9892518875
143 0.5993359134
159 0.5178734706
165 0.1555304304
200 427.5942263091
evaluations raw_y
1 1251.6352269834
8 612.3887393786
12 247.5699664012
19 96.1334245209
23 50.2468123250
31 3.4777124441
41 3.0696855075
167 1.3599647315
181 1.3493364847
194 0.7787856045
200 507.4881036644
evaluations raw_y
1 143.4318447299
15 92.6032728925
16 38.5511827236
27 31.9144331250
28 30.9572940277
41 13.4128936275
59 3.9106693318
100 0.7480172281
107 0.1452548963
200 222.6027048504
evaluations raw_y
1 49.2566511089
44 28.8477242536
60 10.4650198393
68 10.3083765842
76 5.2323175295
97 2.6851125496
200 2356.2697106619
evaluations raw_y
1 6430.9720708739
4 76.3935338433
8 56.5859992101
30 23.5937887157
40 18.3622709108
41 4.8531210529
70 1.8623474645
90 0.8121955030
107 0.1239878079
200 2169.8018664483
