evaluations raw_y
1 701.4677134519
10 700.5254835788
23 583.4889269994
391 570.0749299249
631 563.4510384976
811 541.1457748013
1053 529.2907508241
1056 526.2094079164
1171 519.9565722722
1195 508.7848265970
1234 446.2312332224
1291 365.1666772189
1351 314.8210840338
1532 291.7509303962
1591 246.9381112966
1711 199.2350254206
1951 192.8517725698
2010 1404.2409037206
evaluations raw_y
1 192.8517725698
875 187.4983188274
1062 183.7688614068
1186 153.6912458643
1352 135.8406654782
1411 120.4008517933
1593 116.0788519291
1656 105.1771504014
1712 87.3508855704
1776 82.6390864871
1952 79.9656542806
2010 290.9426289963
evaluations raw_y
1 82.6390864871
2 79.9656542806
334 72.8784386552
632 65.4045212843
812 57.9659556163
1771 56.4671962508
2010 188.8778494088
evaluations raw_y
1 56.4671962508
1477 50.6133595371
2010 158.7576096581
evaluations raw_y
1 50.6133595371
751 42.0927643055
1591 41.4549032382
2010 123.5671203503
