evaluations raw_y
1 29100.9980451475
14 884.8245088402
269 847.9225173348
393 155.0618942306
430 4.0073423480
543 3.6553174940
666 3.4440447246
730 3.4365622285
957 3.1129990565
978 2.7159497043
1001 593.8735442371
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
78 14614.1386034157
79 13292.5985735607
88 10023.7537068484
129 9404.1059729595
144 3995.7257247486
229 1784.7205135690
244 1211.6620574472
381 449.8317568882
467 3.5682460187
567 3.3013079405
867 3.1441237299
893 2.8484110160
1001 168.2941204245
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
55 12552.3560625038
84 8731.8036919428
91 4247.3572243228
95 58.4881554316
361 5.3363565651
529 3.9446907174
585 3.8528333821
630 3.5982385460
730 3.5893077606
732 3.1305432913
1001 4.2121669755
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
52 7711.7086368275
79 6085.5611828019
104 4598.2224463393
118 2786.5472808584
179 2682.9313435881
181 1942.5149628025
302 767.1902366355
315 223.7000835284
350 33.9265067870
436 4.2926240457
653 3.9370087890
761 3.2437430562
813 3.1239636292
822 2.8164781260
1001 90.1712524971
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
56 21701.9750632490
66 3059.6935749226
160 1499.4171026990
369 1141.5268853994
370 713.8898321086
448 583.4623235452
470 396.0033117243
515 4.5940213503
698 4.5869745327
724 4.0887948638
784 3.1999938796
848 3.0582823613
1001 3996.7334277268
