evaluations raw_y
1 8402004.7845556401
3 5185210.2332819868
5 665407.4489860618
10 137806.2417710281
11 88580.3623630227
210 17360494.0227044076
evaluations raw_y
1 30903880.2334478423
6 30903831.9678537734
16 17360542.2882984765
26 17360526.9375220761
27 17360494.0227044076
210 17360494.0227044076
evaluations raw_y
1 30903880.2334478423
6 30903831.9678537734
16 17360542.2882984765
26 17360494.0227044076
210 17360494.0227044076
evaluations raw_y
1 30903880.2334478423
6 30903831.9678537734
16 17360542.2882984765
26 17360494.0227044076
210 17360494.0227044076
evaluations raw_y
1 30903880.2334478423
6 30903831.9678537734
16 17360542.2882984765
26 17360494.0227044076
210 17360494.0227044076
