evaluations raw_y
1 163774.7994461151
2 153612.7851553311
5 115778.3540300887
8 12739.8787864832
93 10939.2079292658
94 8942.5232818729
96 6936.1530012577
157 5454.9017333441
163 3036.9058997724
170 2505.1217741277
218 2503.9040835667
225 871.8065461392
226 527.1488381650
272 322.0076995280
273 255.5567345451
295 248.1248714881
334 183.7252759655
338 134.5645831298
393 118.3509129749
473 118.1758842695
477 108.9377821604
516 108.8717449919
530 106.4324621984
572 94.0513087659
583 92.5982966099
584 91.7625885654
592 77.1825841300
634 76.4139504417
639 73.8095633895
644 68.4797525684
693 68.2364662801
695 53.1970308080
757 52.9104931084
761 47.8543422616
764 41.0548168839
815 32.7247179418
872 32.3597807821
873 32.2946099537
874 32.0735369411
936 29.4979483548
993 29.4288640633
997 27.8314282381
1055 26.8458477537
1056 26.6670266106
1058 26.1147529581
1114 26.0456588332
1121 25.9993315705
1232 21.1431000282
1295 21.0792705914
1354 21.0553262423
1472 20.9977021513
1473 18.3128977322
1535 18.2518592214
1592 18.2514518450
1593 18.1137478992
1656 17.6148826775
1658 17.4743057209
1712 17.4498840196
1714 16.5743180930
1772 16.5683524317
1832 16.4097520916
1893 16.0257631851
1952 15.2487670694
2010 66694.9317993843
evaluations raw_y
1 16.0257631851
2 15.2487670694
95 15.1460681844
272 14.8172807130
276 12.6375448026
403 12.6248845770
455 11.6071254400
468 11.4131559449
533 11.1041788901
576 10.7471648820
694 10.4761080441
705 10.3878568768
753 10.3712351966
822 10.2981622640
877 10.2787564158
880 9.9607582362
934 9.9348996536
993 9.9266264398
1054 9.8397087415
1113 9.8183539129
1294 9.8175952916
1414 9.8008454060
1477 9.8008304510
1596 9.7897831357
1655 9.7769293686
1713 9.7739031385
1892 9.7703469906
1894 9.7172175291
2010 66694.9317993843
evaluations raw_y
1 9.7172175291
212 9.7127317124
462 9.7122276494
513 9.7004734411
575 9.6893778577
655 9.6703494449
891 9.6601186417
1004 9.6457905779
1052 9.6449982948
1055 9.6235870173
1117 9.6229672085
1119 9.6220526924
1414 9.6217247957
2010 82.3619107779
evaluations raw_y
1 9.6217247957
577 9.6193310026
652 9.6133629103
702 9.6113780709
1053 9.6093826581
1358 9.6093579548
1712 9.6092279198
1832 9.6088972126
2010 51.2225893901
evaluations raw_y
1 9.6088972126
769 9.6088580036
1353 9.6087040799
1652 9.6082913564
1713 9.6078715328
1772 9.6077437332
1892 9.6077084632
2010 17.7180958134
