evaluations raw_y
1 155.9803043511
2 149.1131506162
10 41.7582925936
68 41.4988867280
104 24.0272976291
134 14.8290448111
184 14.3779736575
201 164.3480214364
evaluations raw_y
1 319.0304864908
5 192.6706546172
9 182.4111726754
11 135.9851294726
13 57.3386405996
97 14.5655298181
201 364.4134409508
evaluations raw_y
1 920.7535793205
2 254.5147103856
5 232.7214334022
6 195.8696574724
30 128.8720128913
49 37.5522804232
201 629.3637402256
evaluations raw_y
1 146.9879640769
3 75.5817559101
29 10.5007132476
201 135.6376889366
evaluations raw_y
1 604.0148329605
2 374.7412223983
5 296.7273545063
7 78.9998492302
12 27.4993461705
58 19.4370564536
179 15.9125974274
201 326.4074419391
