evaluations raw_y
1 801.5040481752
3 234.2649640278
6 122.0513003929
36 57.5111259852
40 21.3327791778
132 10.3533789813
164 9.9613993462
170 5.4661094498
219 4.9296204627
242 0.2038560275
310 0.1650337838
345 0.0288074401
580 0.1737907286
evaluations raw_y
1 6.9674674809
2 0.1650337838
12 0.0288074401
156 0.0053473806
216 0.0044058037
587 0.0370217570
evaluations raw_y
1 1.1844665227
2 0.0418621741
3 0.0044058037
77 0.0008101672
503 0.0006584466
585 0.0183763214
evaluations raw_y
1 1.1844665227
2 0.0008101672
12 0.0006584466
149 0.0003848549
332 0.0002503556
358 0.0002471626
588 0.0074561919
evaluations raw_y
1 0.9851066717
2 0.0008101672
12 0.0006584466
25 0.0002471626
60 0.0000881275
409 0.0000719947
448 0.0000363563
522 0.0000247200
584 0.0000247200
