evaluations raw_y
1 465.0107547405
38 363.7027874959
39 363.0489992184
48 322.5964432792
52 214.9412698987
58 158.2929538127
174 152.4882639622
203 101.4496463527
242 94.8432907092
322 74.3826527575
395 53.3816066402
653 34.0096341772
802 24.4753945400
1055 23.5458309895
1101 142.8884041843
evaluations raw_y
1 1480.0850044723
4 519.6870570019
8 246.1439518091
21 189.4253269958
37 169.3126045063
59 146.4212893073
71 144.5797560919
165 104.4725999322
205 100.3476239918
209 63.7885567247
230 56.2593439048
351 55.0847186223
353 54.8641659386
379 53.7998327426
390 24.3433665033
465 23.3667996091
485 22.7297085755
755 20.0833087841
919 17.7765370387
944 13.3163329372
1087 11.3736400836
1101 77.6299039777
evaluations raw_y
1 448.7794693053
10 362.8718233283
39 354.1691088325
48 271.2863035521
57 186.8783332581
84 147.9838204726
86 147.6521228452
89 121.2169476646
185 120.8059846642
212 107.6343603293
221 107.2643307025
224 98.1067386695
236 93.9691074485
237 85.8515698849
238 78.6760213295
309 66.7572418920
314 35.0283347616
357 30.7691763758
364 28.7587920110
377 21.0148180683
946 17.4776184291
1079 16.4785539168
1101 39.3246365415
evaluations raw_y
1 1826.5871336700
2 702.9252218392
10 537.8169940862
18 450.1432872596
23 252.2874592935
41 174.1520835595
52 161.1558737656
73 142.7191118632
75 126.4521325469
161 119.5470895842
184 87.8078710311
206 77.8905204838
228 72.2517493879
362 66.2259612742
457 57.8103317320
460 53.1131253684
476 37.6481597152
665 35.9732906644
919 15.5434880101
1101 100.1316409597
evaluations raw_y
1 742.1974845301
6 459.5800524648
10 426.3247766624
11 379.6935883297
15 369.3283077835
16 332.4000064834
33 295.3284278717
40 155.5754217468
52 114.4120642874
61 98.4802408872
70 78.3652717511
154 61.5780343499
202 56.2763431001
306 34.3649199279
549 33.4114351877
913 19.4384050145
1101 117.8841627111
