evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
157 1.6349992441
201 768.1945171159
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
109 1.2907333193
201 198.5704611312
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
54 0.9807534030
104 0.0449682290
201 1850.9708408250
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
160 6.1169017538
179 3.1730289339
201 159.5077691271
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
74 4.9927292509
91 1.4167886786
93 1.1791484953
192 0.3933048909
201 2200.6594284325
