evaluations raw_y
1 47.7545441500
2 28.7180607490
8 26.5642017683
16 21.8012351162
18 20.6297015947
20 16.6037191059
35 14.2287978509
45 4.8258804876
390 13.5098196108
evaluations raw_y
1 13.9001359715
8 11.4819134402
9 7.2944934499
15 4.8258804876
57 4.6813191114
162 1.5817462554
390 13.5098196108
evaluations raw_y
1 4.9193534068
12 1.5817462554
390 13.5098196108
evaluations raw_y
1 4.9193534068
8 3.4412334272
12 1.5817462554
390 13.5098196108
evaluations raw_y
1 4.9193534068
8 3.4412334272
12 1.5817462554
390 9.1302979056
